date,close_price
2020-07-13,6.992000102996826
2020-07-14,6.996399879455566
2020-07-15,6.995800018310547
2020-07-16,6.987800121307373
2020-07-17,6.9882001876831055
2020-07-20,6.991199970245361
2020-07-21,6.9822998046875
2020-07-22,6.979700088500977
2020-07-23,6.998700141906738
2020-07-24,7.003099918365479
2020-07-27,7.01609992980957
2020-07-28,6.993199825286865
2020-07-29,6.99970006942749
2020-07-30,7.00029993057251
2020-07-31,7.007299900054932
2020-08-03,6.974199771881104
2020-08-04,6.979400157928467
2020-08-05,6.972700119018555
2020-08-06,6.934599876403809
2020-08-07,6.952400207519531
2020-08-10,6.9670000076293945
2020-08-11,6.9608001708984375
2020-08-12,6.945300102233887
2020-08-13,6.936200141906738
2020-08-14,6.943600177764893
2020-08-17,6.949399948120117
2020-08-18,6.93179988861084
2020-08-19,6.92080020904541
2020-08-20,6.9191999435424805
2020-08-21,6.91480016708374
2020-08-24,6.918499946594238
2020-08-25,6.918900012969971
2020-08-26,6.911900043487549
2020-08-27,6.884900093078613
2020-08-28,6.889200210571289
2020-08-31,6.8643999099731445
2020-09-01,6.847700119018555
2020-09-02,6.827499866485596
2020-09-03,6.837299823760986
2020-09-04,6.845799922943115
2020-09-07,6.84149980545044
2020-09-08,6.829500198364258
2020-09-09,6.845099925994873
2020-09-10,6.831799983978272
2020-09-11,6.8333001136779785
2020-09-14,6.833399772644043
2020-09-15,6.809100151062012
2020-09-16,6.780300140380859
2020-09-17,6.753699779510498
2020-09-18,6.764100074768066
2020-09-21,6.76800012588501
2020-09-22,6.803699970245361
2020-09-23,6.77839994430542
2020-09-24,6.808899879455566
2020-09-25,6.827700138092041
2020-09-28,6.822800159454346
2020-09-29,6.810800075531006
2020-09-30,6.815400123596191
2020-10-01,6.789700031280518
2020-10-02,6.789400100708008
2020-10-05,6.78980016708374
2020-10-06,6.78980016708374
2020-10-07,6.78980016708374
2020-10-08,6.789700031280518
2020-10-09,6.7891998291015625
2020-10-12,6.693699836730957
2020-10-13,6.744400024414063
2020-10-14,6.745500087738037
2020-10-15,6.713600158691406
2020-10-16,6.723899841308594
2020-10-19,6.696599960327148
2020-10-20,6.680699825286865
2020-10-21,6.67519998550415
2020-10-22,6.650000095367432
2020-10-23,6.683499813079834
2020-10-26,6.685699939727783
2020-10-27,6.711299896240234
2020-10-28,6.704400062561035
2020-10-29,6.72790002822876
2020-10-30,6.714000225067139
2020-11-02,6.689099788665772
2020-11-03,6.689700126647949
2020-11-04,6.676599979400635
2020-11-05,6.651999950408936
2020-11-06,6.605199813842773
2020-11-09,6.610400199890137
2020-11-10,6.628099918365479
2020-11-11,6.614799976348877
2020-11-12,6.630799770355225
2020-11-13,6.610599994659424
2020-11-16,6.605400085449219
2020-11-17,6.583799839019775
2020-11-18,6.555099964141846
2020-11-19,6.559500217437744
2020-11-20,6.582399845123291
2020-11-23,6.5619001388549805
2020-11-24,6.584499835968018
2020-11-25,6.590199947357178
2020-11-26,6.577499866485596
2020-11-27,6.57450008392334
2020-11-30,6.576000213623047
2020-12-01,6.5777997970581055
2020-12-02,6.570799827575684
2020-12-03,6.562399864196777
2020-12-04,6.541399955749512
2020-12-07,6.530600070953369
2020-12-08,6.52869987487793
2020-12-09,6.531700134277344
2020-12-10,6.542200088500977
2020-12-11,6.544400215148926
2020-12-14,6.545700073242188
2020-12-15,6.549699783325195
2020-12-16,6.538300037384033
2020-12-17,6.531300067901611
2020-12-18,6.532100200653076
2020-12-21,6.535999774932861
2020-12-22,6.548200130462647
2020-12-23,6.542200088500977
2020-12-24,6.539599895477295
2020-12-25,6.52899980545044
2020-12-28,6.540800094604492
2020-12-29,6.535600185394287
2020-12-30,6.53000020980835
2020-12-31,6.522200107574463
2021-01-01,6.531700134277344
2021-01-04,6.5320000648498535
2021-01-05,6.4604997634887695
2021-01-06,6.4552001953125
2021-01-07,6.460700035095215
2021-01-08,6.477200031280518
2021-01-11,6.474299907684326
2021-01-12,6.479700088500977
2021-01-13,6.462900161743164
2021-01-14,6.4670000076293945
2021-01-15,6.473100185394287
2021-01-18,6.479700088500977
2021-01-19,6.491399765014648
2021-01-20,6.47790002822876
2021-01-21,6.465400218963623
2021-01-22,6.461400032043457
2021-01-25,6.480800151824951
2021-01-26,6.478700160980225
2021-01-27,6.463699817657471
2021-01-28,6.482100009918213
2021-01-29,6.448400020599365
2021-02-01,6.426799774169922
2021-02-02,6.46750020980835
2021-02-03,6.456399917602539
2021-02-04,6.459199905395508
2021-02-05,6.470699787139893
2021-02-08,6.465700149536133
2021-02-09,6.447999954223633
2021-02-10,6.434199810028076
2021-02-11,6.457200050354004
2021-02-12,6.456900119781494
2021-02-15,6.457200050354004
2021-02-16,6.457200050354004
2021-02-17,6.457099914550781
2021-02-18,6.457600116729736
2021-02-19,6.487199783325195
2021-02-22,6.485799789428711
2021-02-23,6.463099956512451
2021-02-24,6.4629998207092285
2021-02-25,6.455999851226807
2021-02-26,6.453800201416016
2021-03-01,6.47790002822876
2021-03-02,6.463200092315674
2021-03-03,6.4695000648498535
2021-03-04,6.466800212860107
2021-03-05,6.468999862670898
2021-03-08,6.495699882507324
2021-03-09,6.524600028991699
2021-03-10,6.5055999755859375
2021-03-11,6.504899978637695
2021-03-12,6.493000030517578
2021-03-15,6.498499870300293
2021-03-16,6.498899936676025
2021-03-17,6.505000114440918
2021-03-18,6.502600193023682
2021-03-19,6.504799842834473
2021-03-22,6.499000072479248
2021-03-23,6.50629997253418
2021-03-24,6.514900207519531
2021-03-25,6.514599800109863
2021-03-26,6.5447998046875
2021-03-29,6.540500164031982
2021-03-30,6.568699836730957
2021-03-31,6.571000099182129
2021-04-01,6.551199913024902
2021-04-02,6.56440019607544
2021-04-05,6.566500186920166
2021-04-06,6.565899848937988
2021-04-07,6.53849983215332
2021-04-08,6.540999889373779
2021-04-09,6.550000190734863
2021-04-12,6.552000045776367
2021-04-13,6.547900199890137
2021-04-14,6.542600154876709
2021-04-15,6.52810001373291
2021-04-16,6.521299839019775
2021-04-19,6.511099815368652
2021-04-20,6.509300231933594
2021-04-21,6.498499870300293
2021-04-22,6.489999771118164
2021-04-23,6.490300178527832
2021-04-26,6.494400024414063
2021-04-27,6.484499931335449
2021-04-28,6.482100009918213
2021-04-29,6.47790002822876
2021-04-30,6.471199989318848
2021-05-03,6.473499774932861
2021-05-04,6.472799777984619
2021-05-05,6.472799777984619
2021-05-06,6.4730000495910645
2021-05-07,6.463200092315674
2021-05-10,6.43149995803833
2021-05-11,6.41510009765625
2021-05-12,6.428299903869629
2021-05-13,6.4552001953125
2021-05-14,6.450900077819824
2021-05-17,6.436100006103516
2021-05-18,6.438199996948242
2021-05-19,6.424200057983398
2021-05-20,6.434000015258789
2021-05-21,6.433899879455566
2021-05-24,6.433199882507324
2021-05-25,6.418300151824951
2021-05-26,6.409999847412109
2021-05-27,6.390699863433838
2021-05-28,6.381999969482422
2021-05-31,6.367400169372559
2021-06-01,6.36899995803833
2021-06-02,6.38070011138916
2021-06-03,6.380099773406982
2021-06-04,6.402699947357178
2021-06-07,6.394299983978272
2021-06-08,6.396299839019775
2021-06-09,6.399499893188477
2021-06-10,6.386499881744385
2021-06-11,6.392300128936768
2021-06-14,6.39769983291626
2021-06-15,6.397200107574463
2021-06-16,6.40500020980835
2021-06-17,6.396699905395508
2021-06-18,6.447400093078613
2021-06-21,6.452099800109863
2021-06-22,6.46589994430542
2021-06-23,6.480299949645996
2021-06-24,6.4730000495910645
2021-06-25,6.4710001945495605
2021-06-28,6.446300029754639
2021-06-29,6.455100059509277
2021-06-30,6.463099956512451
2021-07-01,6.456200122833252
2021-07-02,6.467599868774414
2021-07-05,6.472099781036377
2021-07-06,6.462800025939941
2021-07-07,6.478099822998047
2021-07-08,6.471499919891357
2021-07-09,6.489099979400635
2021-07-12,6.478000164031982
2021-07-13,6.474599838256836
2021-07-14,6.46750020980835
2021-07-15,6.468299865722656
2021-07-16,6.460100173950195
2021-07-19,6.4781999588012695
2021-07-20,6.4893999099731445
2021-07-21,6.48390007019043
2021-07-22,6.4670000076293945
2021-07-23,6.469699859619141
2021-07-26,6.480400085449219
2021-07-27,6.4816999435424805
2021-07-28,6.509699821472168
2021-07-29,6.4893999099731445
2021-07-30,6.4552998542785645
2021-08-02,6.4604997634887695
2021-08-03,6.460999965667725
2021-08-04,6.469200134277344
2021-08-05,6.465199947357178
2021-08-06,6.460299968719482
2021-08-09,6.482500076293945
2021-08-10,6.485199928283691
2021-08-11,6.484899997711182
2021-08-12,6.4781999588012695
2021-08-13,6.478300094604492
2021-08-16,6.476399898529053
2021-08-17,6.473599910736084
2021-08-18,6.485099792480469
2021-08-19,6.483200073242188
2021-08-20,6.49370002746582
2021-08-23,6.491600036621094
2021-08-24,6.480000019073486
2021-08-25,6.469900131225586
2021-08-26,6.474899768829346
2021-08-27,6.480500221252441
2021-08-30,6.470799922943115
2021-08-31,6.465099811553955
2021-09-01,6.45959997177124
2021-09-02,6.459000110626221
2021-09-03,6.455399990081787
2021-09-06,6.451900005340576
2021-09-07,6.456699848175049
2021-09-08,6.465499877929688
2021-09-09,6.460700035095215
2021-09-10,6.4542999267578125
2021-09-13,6.443399906158447
2021-09-14,6.450799942016602
2021-09-15,6.438300132751465
2021-09-16,6.431399822235107
2021-09-17,6.456600189208984
2021-09-20,6.465199947357178
2021-09-21,6.465000152587891
2021-09-22,6.466000080108643
2021-09-23,6.4608001708984375
2021-09-24,6.457900047302246
2021-09-27,6.465700149536133
2021-09-28,6.455999851226807
2021-09-29,6.459000110626221
2021-09-30,6.469600200653076
2021-10-01,6.445499897003174
2021-10-04,6.445700168609619
2021-10-05,6.445199966430664
2021-10-06,6.445199966430664
2021-10-07,6.445199966430664
2021-10-08,6.445199966430664
2021-10-11,6.442299842834473
2021-10-12,6.4496002197265625
2021-10-13,6.447999954223633
2021-10-14,6.426599979400635
2021-10-15,6.439000129699707
2021-10-18,6.434800148010254
2021-10-19,6.428899765014648
2021-10-20,6.381800174713135
2021-10-21,6.392899990081787
2021-10-22,6.3917999267578125
2021-10-25,6.383900165557861
2021-10-26,6.384699821472168
2021-10-27,6.381499767303467
2021-10-28,6.391600131988525
2021-10-29,6.390399932861328
2021-11-01,6.404699802398682
2021-11-02,6.396200180053711
2021-11-03,6.398900032043457
2021-11-04,6.406199932098389
2021-11-05,6.396399974822998
2021-11-08,6.397900104522705
2021-11-09,6.391600131988525
2021-11-10,6.39169979095459
2021-11-11,6.3881001472473145
2021-11-12,6.389500141143799
2021-11-15,6.378600120544434
2021-11-16,6.3821001052856445
2021-11-17,6.39109992980957
2021-11-18,6.37690019607544
2021-11-19,6.385000228881836
2021-11-22,6.386199951171875
2021-11-23,6.384300231933594
2021-11-24,6.3907999992370605
2021-11-25,6.3917999267578125
2021-11-26,6.386000156402588
2021-11-29,6.392000198364258
2021-11-30,6.38700008392334
2021-12-01,6.3632001876831055
2021-12-02,6.367300033569336
2021-12-03,6.37559986114502
2021-12-06,6.37529993057251
2021-12-07,6.374800205230713
2021-12-08,6.366300106048584
2021-12-09,6.343699932098389
2021-12-10,6.376500129699707
2021-12-13,6.360000133514404
2021-12-14,6.365499973297119
2021-12-15,6.366499900817871
2021-12-16,6.366499900817871
2021-12-17,6.367199897766113
2021-12-20,6.374000072479248
2021-12-21,6.374599933624268
2021-12-22,6.37060022354126
2021-12-23,6.369100093841553
2021-12-24,6.368800163269043
2021-12-27,6.366600036621094
2021-12-28,6.369800090789795
2021-12-29,6.367199897766113
2021-12-30,6.367300033569336
2021-12-31,6.372099876403809
2022-01-03,6.354899883270264
2022-01-04,6.355100154876709
2022-01-05,6.354300022125244
2022-01-06,6.354000091552734
2022-01-07,6.381899833679199
2022-01-10,6.376200199127197
2022-01-11,6.373899936676025
2022-01-12,6.372900009155273
2022-01-13,6.357600212097168
2022-01-14,6.358099937438965
2022-01-17,6.351500034332275
2022-01-18,6.346700191497803
2022-01-19,6.352200031280518
2022-01-20,6.343500137329102
2022-01-21,6.339499950408936
2022-01-24,6.337699890136719
2022-01-25,6.329800128936768
2022-01-26,6.326499938964844
2022-01-27,6.3196001052856445
2022-01-28,6.366899967193604
2022-01-31,6.35099983215332
2022-02-01,6.359499931335449
2022-02-02,6.359499931335449
2022-02-03,6.359499931335449
2022-02-04,6.359499931335449
2022-02-07,6.359499931335449
2022-02-08,6.35230016708374
2022-02-09,6.365699768066406
2022-02-10,6.361400127410889
2022-02-11,6.35260009765625
2022-02-14,6.353099822998047
2022-02-15,6.355899810791016
2022-02-16,6.3379998207092285
2022-02-17,6.335599899291992
2022-02-18,6.3358001708984375
2022-02-21,6.32420015335083
2022-02-22,6.334199905395508
2022-02-23,6.325300216674805
2022-02-24,6.312300205230713
2022-02-25,6.3267998695373535
2022-02-28,6.315999984741211
2022-03-01,6.3084001541137695
2022-03-02,6.311500072479248
2022-03-03,6.3196001052856445
2022-03-04,6.319200038909912
2022-03-07,6.316699981689453
2022-03-08,6.319300174713135
2022-03-09,6.317599773406982
2022-03-10,6.316599845886231
2022-03-11,6.320799827575684
2022-03-14,6.338699817657471
2022-03-15,6.364500045776367
2022-03-16,6.369100093841553
2022-03-17,6.351200103759766
2022-03-18,6.3454999923706055
2022-03-21,6.360199928283691
2022-03-22,6.354499816894531
2022-03-23,6.365300178527832
2022-03-24,6.371300220489502
2022-03-25,6.366300106048584
2022-03-28,6.365200042724609
2022-03-29,6.370699882507324
2022-03-30,6.363100051879883
2022-03-31,6.346199989318848
2022-04-01,6.338900089263916
2022-04-04,6.362100124359131
2022-04-05,6.362400054931641
2022-04-06,6.363100051879883
2022-04-07,6.358500003814697
2022-04-08,6.359700202941895
2022-04-11,6.363999843597412
2022-04-12,6.36870002746582
2022-04-13,6.364999771118164
2022-04-14,6.367199897766113
2022-04-15,6.377399921417236
2022-04-18,6.370200157165527
2022-04-19,6.366199970245361
2022-04-20,6.392399787902832
2022-04-21,6.417699813842773
2022-04-22,6.449299812316895
2022-04-25,6.50029993057251
2022-04-26,6.557899951934815
2022-04-27,6.556300163269043
2022-04-28,6.559500217437744
2022-04-29,6.62529993057251
2022-05-02,6.607500076293945
2022-05-03,6.607500076293945
2022-05-04,6.607399940490723
2022-05-05,6.607500076293945
2022-05-06,6.654600143432617
2022-05-09,6.665599822998047
2022-05-10,6.729800224304199
2022-05-11,6.73360013961792
2022-05-12,6.720699787139893
2022-05-13,6.785900115966797
2022-05-16,6.788000106811523
2022-05-17,6.785099983215332
2022-05-18,6.736199855804443
2022-05-19,6.753399848937988
2022-05-20,6.712100028991699
2022-05-23,6.691999912261963
2022-05-24,6.649799823760986
2022-05-25,6.652999877929688
2022-05-26,6.691699981689453
2022-05-27,6.737800121307373
2022-05-30,6.6975998878479
2022-05-31,6.660299777984619
2022-06-01,6.67170000076294
2022-06-02,6.685200214385986
2022-06-03,6.659200191497803
2022-06-06,6.659299850463867
2022-06-07,6.652900218963623
2022-06-08,6.669700145721436
2022-06-09,6.682700157165527
2022-06-10,6.690800189971924
2022-06-13,6.707900047302246
2022-06-14,6.753499984741211
2022-06-15,6.739500045776367
2022-06-16,6.712299823760986
2022-06-17,6.703400135040283
2022-06-20,6.715700149536133
2022-06-21,6.691400051116943
2022-06-22,6.688399791717529
2022-06-23,6.701099872589111
2022-06-24,6.697299957275391
2022-06-27,6.688799858093262
2022-06-28,6.690700054168701
2022-06-29,6.707300186157227
2022-06-30,6.69980001449585
2022-07-01,6.698200225830078
2022-07-04,6.700500011444092
2022-07-05,6.698599815368652
2022-07-06,6.718800067901611
2022-07-07,6.706500053405762
2022-07-08,6.700500011444092
2022-07-11,6.694300174713135
2022-07-12,6.717199802398682
2022-07-13,6.723299980163574
2022-07-14,6.717599868774414
2022-07-15,6.755199909210205
2022-07-18,6.756499767303467
2022-07-19,6.742300033569336
2022-07-20,6.74370002746582
2022-07-21,6.754899978637695
2022-07-22,6.765600204467773
2022-07-25,6.750500202178955
2022-07-26,6.749499797821045
2022-07-27,6.76230001449585
2022-07-28,6.757400035858154
2022-07-29,6.745800018310547
2022-08-01,6.743199825286865
2022-08-02,6.7677001953125
2022-08-03,6.751800060272217
2022-08-04,6.756999969482422
2022-08-05,6.747799873352051
2022-08-08,6.760900020599365
2022-08-09,6.749899864196777
2022-08-10,6.751699924468994
2022-08-11,6.722799777984619
2022-08-12,6.743599891662598
2022-08-15,6.741799831390381
2022-08-16,6.771999835968018
2022-08-17,6.787399768829346
2022-08-18,6.779900074005127
2022-08-19,6.784599781036377
2022-08-22,6.815700054168701
2022-08-23,6.847899913787842
2022-08-24,6.833600044250488
2022-08-25,6.858500003814697
2022-08-26,6.848299980163574
2022-08-29,6.870800018310547
2022-08-30,6.9070000648498535
2022-08-31,6.910799980163574
2022-09-01,6.888899803161621
2022-09-02,6.9054999351501465
2022-09-05,6.89900016784668
2022-09-06,6.93310022354126
2022-09-07,6.953100204467773
2022-09-08,6.9653000831604
2022-09-09,6.956500053405762
2022-09-12,6.92549991607666
2022-09-13,6.925000190734863
2022-09-14,6.924099922180176
2022-09-15,6.960999965667725
2022-09-16,6.993000030517578
2022-09-19,6.979000091552734
2022-09-20,7.0055999755859375
2022-09-21,7.017199993133545
2022-09-22,7.047900199890137
2022-09-23,7.076600074768066
2022-09-26,7.127399921417236
2022-09-27,7.1479997634887695
2022-09-28,7.176799774169922
2022-09-29,7.198999881744385
2022-09-30,7.123899936676025
2022-10-03,7.114999771118164
2022-10-04,7.1149001121521
2022-10-05,7.114999771118164
2022-10-06,7.114999771118164
2022-10-07,7.114999771118164
2022-10-10,7.114999771118164
2022-10-11,7.153600215911865
2022-10-12,7.164400100708008
2022-10-13,7.174099922180176
2022-10-14,7.16949987411499
2022-10-17,7.190000057220459
2022-10-18,7.195499897003174
2022-10-19,7.2006001472473145
2022-10-20,7.22730016708374
2022-10-21,7.215799808502197
2022-10-24,7.242800235748291
2022-10-25,7.261899948120117
2022-10-26,7.303800106048584
2022-10-27,7.171899795532227
2022-10-28,7.22790002822876
2022-10-31,7.251399993896484
2022-11-01,7.301799774169922
2022-11-02,7.276599884033203
2022-11-03,7.288700103759766
2022-11-04,7.30079984664917
2022-11-07,7.175099849700928
2022-11-08,7.228799819946289
2022-11-09,7.248199939727783
2022-11-10,7.240799903869629
2022-11-11,7.1859002113342285
2022-11-14,7.107100009918213
2022-11-15,7.07289981842041
2022-11-16,7.043000221252441
2022-11-17,7.087200164794922
2022-11-18,7.156199932098389
2022-11-21,7.118899822235107
2022-11-22,7.1641998291015625
2022-11-23,7.1392998695373535
2022-11-24,7.165800094604492
2022-11-25,7.150300025939941
2022-11-28,7.170499801635742
2022-11-29,7.207099914550781
2022-11-30,7.15939998626709
2022-12-01,7.076200008392334
2022-12-02,7.043700218200684
2022-12-05,7.023900032043457
2022-12-06,6.960899829864502
2022-12-07,6.994900226593018
2022-12-08,6.972599983215332
2022-12-09,6.966300010681152
2022-12-12,6.956600189208984
2022-12-13,6.976500034332275
2022-12-14,6.943399906158447
2022-12-15,6.949900150299072
2022-12-16,6.9721999168396
2022-12-19,6.972099781036377
2022-12-20,6.978600025177002
2022-12-21,6.9608001708984375
2022-12-22,6.980599880218506
2022-12-23,6.982999801635742
2022-12-26,6.988699913024902
2022-12-27,6.96120023727417
2022-12-28,6.959000110626221
2022-12-29,6.97760009765625
2022-12-30,6.963099956512451
2023-01-02,6.896900177001953
2023-01-03,6.89709997177124
2023-01-04,6.914100170135498
2023-01-05,6.887800216674805
2023-01-06,6.881499767303467
2023-01-09,6.837399959564209
2023-01-10,6.770999908447266
2023-01-11,6.777400016784668
2023-01-12,6.769000053405762
2023-01-13,6.737800121307373
2023-01-16,6.7017998695373535
2023-01-17,6.732500076293945
2023-01-18,6.77239990234375
2023-01-19,6.747099876403809
2023-01-20,6.7758002281188965
2023-01-23,6.782599925994873
2023-01-24,6.7829999923706055
2023-01-25,6.7835001945495605
2023-01-26,6.782899856567383
2023-01-27,6.78249979019165
2023-01-30,6.782400131225586
2023-01-31,6.747799873352051
2023-02-01,6.753600120544434
2023-02-02,6.740799903869629
2023-02-03,6.731500148773193
2023-02-06,6.774199962615967
2023-02-07,6.794000148773193
2023-02-08,6.791200160980225
2023-02-09,6.7881999015808105
2023-02-10,6.779699802398682
2023-02-13,6.808300018310547
2023-02-14,6.821899890899658
2023-02-15,6.825900077819824
2023-02-16,6.851900100708008
2023-02-17,6.859700202941895
2023-02-20,6.857600212097168
2023-02-21,6.854100227355957
2023-02-22,6.872499942779541
2023-02-23,6.891300201416016
2023-02-24,6.9070000648498535
2023-02-27,6.954999923706055
2023-02-28,6.943900108337402
2023-03-01,6.932300090789795
2023-03-02,6.868000030517578
2023-03-03,6.91379976272583
2023-03-06,6.906799793243408
2023-03-07,6.929399967193604
2023-03-08,6.961400032043457
2023-03-09,6.950300216674805
2023-03-10,6.963600158691406
2023-03-13,6.905200004577637
2023-03-14,6.844600200653076
2023-03-15,6.870500087738037
2023-03-16,6.905900001525879
2023-03-17,6.897500038146973
2023-03-20,6.886099815368652
2023-03-21,6.877699851989746
2023-03-22,6.882999897003174
2023-03-23,6.879199981689453
2023-03-24,6.818399906158447
2023-03-27,6.867000102996826
2023-03-28,6.884399890899658
2023-03-29,6.873300075531006
2023-03-30,6.885600090026856
2023-03-31,6.870399951934815
2023-04-03,6.868000030517578
2023-04-04,6.877299785614014
2023-04-05,6.878799915313721
2023-04-06,6.878499984741211
2023-04-07,6.874899864196777
2023-04-10,6.86929988861084
2023-04-11,6.881100177764893
2023-04-12,6.885499954223633
2023-04-13,6.873700141906738
2023-04-14,6.867800235748291
2023-04-17,6.870399951934815
2023-04-18,6.878799915313721
2023-04-19,6.874899864196777
2023-04-20,6.8850998878479
2023-04-21,6.872099876403809
2023-04-24,6.892499923706055
2023-04-25,6.894899845123291
2023-04-26,6.931600093841553
2023-04-27,6.92579984664917
2023-04-28,6.922299861907959
2023-05-01,6.911099910736084
2023-05-02,6.910999774932861
2023-05-03,6.910600185394287
2023-05-04,6.910600185394287
2023-05-05,6.905700206756592
2023-05-08,6.9095001220703125
2023-05-09,6.911499977111816
2023-05-10,6.919400215148926
2023-05-11,6.932199954986572
2023-05-12,6.947700023651123
2023-05-15,6.957300186157227
2023-05-16,6.951600074768066
2023-05-17,6.976600170135498
2023-05-18,6.997099876403809
2023-05-19,7.035099983215332
2023-05-22,7.006899833679199
2023-05-23,7.030900001525879
2023-05-24,7.056399822235107
2023-05-25,7.059800148010254
2023-05-26,7.077400207519531
2023-05-29,7.054800033569336
2023-05-30,7.072299957275391
2023-05-31,7.078999996185303
2023-06-01,7.110799789428711
2023-06-02,7.0929999351501465
2023-06-05,7.083799839019775
2023-06-06,7.105000019073486
2023-06-07,7.118800163269043
2023-06-08,7.128799915313721
2023-06-09,7.111199855804443
2023-06-12,7.127600193023682
2023-06-13,7.144599914550781
2023-06-14,7.166500091552734
2023-06-15,7.162600040435791
2023-06-16,7.119900226593018
2023-06-19,7.12559986114502
2023-06-20,7.160399913787842
2023-06-21,7.180799961090088
2023-06-22,7.178400039672852
2023-06-23,7.178500175476074
2023-06-26,7.178500175476074
2023-06-27,7.236499786376953
2023-06-28,7.218699932098389
2023-06-29,7.2434000968933105
2023-06-30,7.251800060272217
2023-07-03,7.242400169372559
2023-07-04,7.239799976348877
2023-07-05,7.213500022888184
2023-07-06,7.246399879455566
2023-07-07,7.249199867248535
2023-07-10,7.211299896240234
2023-07-11,7.230599880218506
2023-07-12,7.209199905395508
2023-07-13,7.165299892425537
2023-07-14,7.150000095367432
2023-07-17,7.1402997970581055
2023-07-18,7.170599937438965
2023-07-19,7.179299831390381
2023-07-20,7.225900173187256
2023-07-21,7.176499843597412
