date,risk_label,risk_prob_low,risk_prob_medium,risk_prob_high,risk_prediction,risk_level,prediction_timestamp
2020-01-27,Low,0.9345202445983888,0.061950996518135,0.0035287449136376,0,0.0,2025-04-16 20:41:59.212511
2020-01-28,Low,0.9010196924209596,0.0954520925879478,0.003528164466843,0,0.0,2025-04-16 20:41:59.212511
2020-01-29,Low,0.8811374306678772,0.1143152341246604,0.0045473724603652,0,0.0,2025-04-16 20:41:59.212511
2020-01-30,Low,0.8012846112251282,0.1056002229452133,0.0931151285767555,0,0.0,2025-04-16 20:41:59.212511
2020-01-31,Low,0.7561321258544922,0.1475733369588852,0.0962945371866226,0,0.0,2025-04-16 20:41:59.212511
2020-02-03,Low,0.7258559465408325,0.1602019667625427,0.1139420792460441,0,0.0,2025-04-16 20:41:59.212511
2020-02-04,Low,0.7084614038467407,0.2819817662239074,0.0095568792894482,0,0.0,2025-04-16 20:41:59.212511
2020-02-05,Medium,0.2471803873777389,0.7479518055915833,0.0048678410239517,1,0.0,2025-04-16 20:41:59.212511
2020-02-06,Medium,0.0461738258600235,0.9495061039924622,0.0043200501240789,1,0.0,2025-04-16 20:41:59.212511
2020-02-07,Medium,0.3081939220428467,0.6885697245597839,0.0032363440841436,1,0.0,2025-04-16 20:41:59.212511
2020-02-10,Low,0.7196469306945801,0.277422159910202,0.002930891001597,0,0.0,2025-04-16 20:41:59.212511
2020-02-11,Low,0.7758535742759705,0.222082644701004,0.0020637668203562,0,0.0,2025-04-16 20:41:59.212511
2020-02-12,Low,0.7397046089172363,0.2563312947750091,0.0039640851318836,0,0.0,2025-04-16 20:41:59.212511
2020-02-13,Low,0.6057642102241516,0.3909176588058471,0.0033180972095578,0,0.0,2025-04-16 20:41:59.212511
2020-02-14,Low,0.6036784648895264,0.3931132555007934,0.0032082865945994,0,0.0,2025-04-16 20:41:59.212511
2020-02-17,Low,0.8772914409637451,0.1163350120186805,0.0063735316507518,0,0.0,2025-04-16 20:41:59.212511
2020-02-18,Medium,0.2735655009746551,0.7138983011245728,0.0125361662358045,1,0.0,2025-04-16 20:41:59.212511
2020-02-19,Low,0.8056667447090149,0.1862106770277023,0.0081225903704762,0,0.0,2025-04-16 20:41:59.212511
2020-02-20,Low,0.5070712566375732,0.4664293825626373,0.0264993105083704,0,0.0,2025-04-16 20:41:59.212511
2020-02-21,Low,0.8639788031578064,0.1330807358026504,0.0029404845554381,0,0.0,2025-04-16 20:41:59.212511
2020-02-24,Low,0.573879599571228,0.418861448764801,0.0072589428164064,0,0.0,2025-04-16 20:41:59.212511
2020-02-25,Low,0.533800482749939,0.457712173461914,0.008487363345921,0,0.0,2025-04-16 20:41:59.212511
2020-02-26,Medium,0.2477292567491531,0.7478552460670471,0.0044154482893645,1,1.0,2025-04-16 20:41:59.212511
2020-02-27,Medium,0.1533447653055191,0.8301238417625427,0.0165313817560672,1,1.0,2025-04-16 20:41:59.212511
2020-02-28,Medium,0.0030682689975947,0.990584433078766,0.0063472716137766,1,1.0,2025-04-16 20:41:59.212511
2020-03-02,Medium,0.0193787273019552,0.9745535254478456,0.0060677048750221,1,1.0,2025-04-16 20:41:59.212511
2020-03-03,Medium,0.0462440513074398,0.944898784160614,0.008857162669301,1,1.0,2025-04-16 20:41:59.212511
2020-03-04,Medium,0.0078414035961031,0.9612035751342772,0.0309550277888774,1,1.0,2025-04-16 20:41:59.212511
2020-03-05,Medium,0.1041710153222084,0.8734732866287231,0.0223556645214557,1,1.0,2025-04-16 20:41:59.212511
2020-03-06,Medium,0.0091419955715537,0.9732328057289124,0.0176252294331789,1,1.0,2025-04-16 20:41:59.212511
2020-03-09,Low,0.6536110639572144,0.3279697597026825,0.0184191409498453,0,0.0,2025-04-16 20:41:59.212511
2020-03-10,Medium,0.454748272895813,0.5233403444290161,0.0219113584607839,1,0.0,2025-04-16 20:41:59.212511
2020-03-11,Low,0.5176736116409302,0.4604915380477905,0.0218348782509565,0,0.0,2025-04-16 20:41:59.212511
2020-03-12,Low,0.7453188300132751,0.248458132147789,0.0062230168841779,0,0.0,2025-04-16 20:41:59.212511
2020-03-13,Low,0.6188377141952515,0.371473878622055,0.0096883764490485,0,0.0,2025-04-16 20:41:59.212511
2020-03-16,Medium,0.4410552978515625,0.5546183586120605,0.0043263328261673,1,0.0,2025-04-16 20:41:59.212511
2020-03-17,Medium,0.4473724067211151,0.5492291450500488,0.0033984510228037,1,0.0,2025-04-16 20:41:59.212511
2020-03-18,Medium,0.3783552646636963,0.6167506575584412,0.0048940675333142,1,0.0,2025-04-16 20:41:59.212511
2020-03-19,Low,0.5986430048942566,0.3962314128875732,0.0051255361177027,0,0.0,2025-04-16 20:41:59.212511
2020-03-20,Low,0.5133492946624756,0.4783010184764862,0.0083496868610382,0,0.0,2025-04-16 20:41:59.212511
2020-03-23,Medium,0.065773919224739,0.9317722916603088,0.0024537658318877,1,1.0,2025-04-16 20:41:59.212511
2020-03-24,Medium,0.0357924588024616,0.9624930024147034,0.0017144666053354,1,1.0,2025-04-16 20:41:59.212511
2020-03-25,Medium,0.0021508389618247,0.9961934089660645,0.0016556924674659,1,1.0,2025-04-16 20:41:59.212511
2020-03-26,Medium,0.1381046175956726,0.85701584815979,0.0048795999027788,1,1.0,2025-04-16 20:41:59.212511
2020-03-27,Medium,0.0072950711473822,0.9817761778831482,0.0109287565574049,1,1.0,2025-04-16 20:41:59.212511
2020-03-30,Low,0.7036020755767822,0.2898225486278534,0.0065753264352679,0,0.0,2025-04-16 20:41:59.212511
2020-03-31,Low,0.4965740144252777,0.4928596913814544,0.0105663053691387,0,0.0,2025-04-16 20:41:59.212511
2020-04-01,Low,0.592494547367096,0.4036051034927368,0.003900385228917,0,0.0,2025-04-16 20:41:59.212511
2020-04-02,Low,0.8019729852676392,0.1924279779195785,0.0055990391410887,0,0.0,2025-04-16 20:41:59.212511
2020-04-03,Low,0.5573644638061523,0.4361567497253418,0.0064788227900862,0,0.0,2025-04-16 20:41:59.212511
2020-04-06,Medium,0.0971070230007171,0.8968266248703003,0.0060663227923214,1,1.0,2025-04-16 20:41:59.212511
2020-04-07,Medium,0.1138273924589157,0.8801147937774658,0.0060578878037631,1,1.0,2025-04-16 20:41:59.212511
2020-04-08,Medium,0.0217375457286834,0.8992274403572083,0.0790349841117858,1,1.0,2025-04-16 20:41:59.212511
2020-04-09,Low,0.8807948231697083,0.1170062199234962,0.0021989671513438,0,0.0,2025-04-16 20:41:59.212511
2020-04-10,Low,0.7751522660255432,0.2200150340795517,0.0048326412215828,0,0.0,2025-04-16 20:41:59.212511
2020-04-13,Low,0.830093264579773,0.1665162593126297,0.003390438389033,0,0.0,2025-04-16 20:41:59.212511
2020-04-14,Low,0.7765638828277588,0.2149625271558761,0.0084735890850424,0,0.0,2025-04-16 20:41:59.212511
2020-04-15,Low,0.7769455313682556,0.2123796641826629,0.0106747671961784,0,0.0,2025-04-16 20:41:59.212511
2020-04-16,Low,0.9596350193023682,0.0338622517883777,0.0065027205273509,0,0.0,2025-04-16 20:41:59.212511
2020-04-17,Low,0.9625407457351683,0.0302020944654941,0.0072571276687085,0,0.0,2025-04-16 20:41:59.212511
2020-04-20,Low,0.9442625045776368,0.0453480742871761,0.0103894183412194,0,0.0,2025-04-16 20:41:59.212511
2020-04-21,Low,0.9563673734664916,0.0305369980633258,0.0130955930799245,0,0.0,2025-04-16 20:41:59.212511
2020-04-22,Low,0.932823359966278,0.0161957684904336,0.0509809032082557,0,0.0,2025-04-16 20:41:59.212511
2020-04-23,Low,0.9573055505752563,0.0115587888285517,0.0311356596648693,0,0.0,2025-04-16 20:41:59.212511
2020-04-24,Low,0.8890917301177979,0.0949422270059585,0.0159659963101148,0,0.0,2025-04-16 20:41:59.212511
2020-04-27,Low,0.94389009475708,0.0178981311619281,0.0382117927074432,0,0.0,2025-04-16 20:41:59.212511
2020-04-28,Low,0.9484853148460388,0.028312973678112,0.023201685398817,0,0.0,2025-04-16 20:41:59.212511
2020-04-29,Low,0.907075047492981,0.0585803724825382,0.034344557672739,0,0.0,2025-04-16 20:41:59.212511
2020-04-30,Low,0.9287469983100892,0.0449185147881507,0.0263344533741474,0,0.0,2025-04-16 20:41:59.212511
2020-05-01,Low,0.9348472952842712,0.0548679232597351,0.0102848345413804,0,0.0,2025-04-16 20:41:59.212511
2020-05-04,Low,0.9275891780853271,0.0577279552817344,0.0146828833967447,0,0.0,2025-04-16 20:41:59.212511
2020-05-05,Low,0.8449034094810486,0.107272557914257,0.0478240959346294,0,0.0,2025-04-16 20:41:59.212511
2020-05-06,Low,0.8528977632522583,0.078110434114933,0.0689917355775833,0,0.0,2025-04-16 20:41:59.212511
2020-05-07,Low,0.9047889709472656,0.0750844329595565,0.0201266165822744,0,0.0,2025-04-16 20:41:59.212511
2020-05-08,Low,0.929703652858734,0.0608453340828418,0.0094510372728109,0,0.0,2025-04-16 20:41:59.212511
2020-05-11,Low,0.8040772080421448,0.1762292236089706,0.0196935664862394,0,0.0,2025-04-16 20:41:59.212511
2020-05-12,Low,0.9502951502799988,0.0338101424276828,0.0158946383744478,0,0.0,2025-04-16 20:41:59.212511
2020-05-13,Low,0.8643156886100769,0.120174691081047,0.0155096547678112,0,0.0,2025-04-16 20:41:59.212511
2020-05-14,Low,0.8882274031639099,0.0424565859138965,0.0693160146474838,0,0.0,2025-04-16 20:41:59.212511
2020-05-15,Low,0.8993105888366699,0.0516392290592193,0.0490501895546913,0,0.0,2025-04-16 20:41:59.212511
2020-05-18,Low,0.9198043346405028,0.029332036152482,0.0508636645972728,0,0.0,2025-04-16 20:41:59.212511
2020-05-19,Low,0.9758206605911256,0.0122752673923969,0.0119040440768003,0,0.0,2025-04-16 20:41:59.212511
2020-05-20,Low,0.8969913125038147,0.0655188784003257,0.0374897718429565,0,0.0,2025-04-16 20:41:59.212511
2020-05-21,Low,0.9509713649749756,0.0310163907706737,0.0180122647434473,0,0.0,2025-04-16 20:41:59.212511
2020-05-22,Low,0.9594702124595642,0.0239674542099237,0.0165623407810926,0,0.0,2025-04-16 20:41:59.212511
2020-05-25,Low,0.9749207496643066,0.016418432816863,0.0086608594283461,0,0.0,2025-04-16 20:41:59.212511
2020-05-26,Low,0.9654527902603148,0.0220718048512935,0.0124753909185528,0,0.0,2025-04-16 20:41:59.212511
2020-05-27,Low,0.9346136450767516,0.044897761195898,0.0204885955899953,0,0.0,2025-04-16 20:41:59.212511
2020-05-28,Low,0.8593251705169678,0.1304862797260284,0.0101885478943586,0,0.0,2025-04-16 20:41:59.212511
2020-05-29,Low,0.633478045463562,0.3572869002819061,0.0092350924387574,0,0.0,2025-04-16 20:41:59.212511
2020-06-01,Medium,0.3818244338035583,0.6093875765800476,0.0087879765778779,1,1.0,2025-04-16 20:41:59.212511
2020-06-02,Medium,0.1554691642522812,0.8356406688690186,0.0088901659473776,1,1.0,2025-04-16 20:41:59.212511
2020-06-03,Medium,0.0632055923342704,0.9058483839035034,0.0309460069984197,1,1.0,2025-04-16 20:41:59.212511
2020-06-04,Low,0.5452193021774292,0.4287452697753906,0.0260354503989219,0,1.0,2025-04-16 20:41:59.212511
2020-06-05,Low,0.620804488658905,0.3490985035896301,0.0300970580428838,0,1.0,2025-04-16 20:41:59.212511
2020-06-08,Medium,0.0281178094446659,0.9101933836936952,0.0616888403892517,1,1.0,2025-04-16 20:41:59.212511
2020-06-09,Medium,0.4437983930110931,0.5178730487823486,0.0383285097777843,1,0.0,2025-04-16 20:41:59.212511
2020-06-10,Low,0.7589884996414185,0.2086330205202102,0.0323785282671451,0,0.0,2025-04-16 20:41:59.212511
2020-06-11,Low,0.6579119563102722,0.3244119584560394,0.0176760610193014,0,0.0,2025-04-16 20:41:59.212511
2020-06-12,Low,0.7963533401489258,0.1805153340101242,0.0231312904506921,0,0.0,2025-04-16 20:41:59.212511
2020-06-15,Low,0.8698667883872986,0.1201099753379821,0.0100232865661382,0,0.0,2025-04-16 20:41:59.212511
2020-06-16,Low,0.868151068687439,0.1262575984001159,0.0055912700481712,0,0.0,2025-04-16 20:41:59.212511
2020-06-17,Low,0.83937007188797,0.1555926203727722,0.0050373799167573,0,0.0,2025-04-16 20:41:59.212511
2020-06-18,Low,0.8544032573699951,0.1390304267406463,0.0065663605928421,0,0.0,2025-04-16 20:41:59.212511
2020-06-19,Low,0.9283123016357422,0.0400911420583725,0.0315965823829174,0,0.0,2025-04-16 20:41:59.212511
2020-06-22,Low,0.8565946817398071,0.1354464590549469,0.0079587884247303,0,0.0,2025-04-16 20:41:59.212511
2020-06-23,Low,0.640231192111969,0.3531138002872467,0.0066549954935908,0,0.0,2025-04-16 20:41:59.212511
2020-06-24,Low,0.7772130370140076,0.2198348939418792,0.0029521011747419,0,0.0,2025-04-16 20:41:59.212511
2020-06-25,Low,0.7911548614501953,0.1972137987613678,0.0116312969475984,0,0.0,2025-04-16 20:41:59.212511
2020-06-26,Low,0.9102190732955932,0.0465801693499088,0.0432007275521755,0,0.0,2025-04-16 20:41:59.212511
2020-06-29,Low,0.9149872064590454,0.0487380810081958,0.0362747721374034,0,0.0,2025-04-16 20:41:59.212511
2020-06-30,Low,0.8533252477645874,0.0943024009466171,0.0523723773658275,0,0.0,2025-04-16 20:41:59.212511
2020-07-01,Low,0.8798433542251587,0.1039940863847732,0.016162559390068,0,0.0,2025-04-16 20:41:59.212511
2020-07-02,Low,0.698625385761261,0.1926373541355133,0.1087372303009033,0,0.0,2025-04-16 20:41:59.212511
2020-07-03,Medium,0.3194471001625061,0.6166297197341919,0.063923142850399,1,1.0,2025-04-16 20:41:59.212511
2020-07-06,Medium,0.1677402853965759,0.7687457203865051,0.0635140240192413,1,1.0,2025-04-16 20:41:59.212511
2020-07-07,Medium,0.0526784509420394,0.6857751607894897,0.2615463733673095,1,1.0,2025-04-16 20:41:59.212511
2020-07-08,Low,0.815534234046936,0.1739408075809478,0.0105249751359224,0,0.0,2025-04-16 20:41:59.212511
2020-07-09,Low,0.7740994095802307,0.212682843208313,0.0132177853956818,0,0.0,2025-04-16 20:41:59.212511
2020-07-10,Low,0.7446116805076599,0.242629736661911,0.0127585781738162,0,0.0,2025-04-16 20:41:59.212511
2020-07-13,Low,0.7165988683700562,0.2745026648044586,0.0088985273614525,0,0.0,2025-04-16 20:41:59.212511
2020-07-14,Low,0.8343744277954102,0.1546229273080825,0.0110025778412818,0,0.0,2025-04-16 20:41:59.212511
2020-07-15,Low,0.9213531613349916,0.0562156066298484,0.0224312990903854,0,0.0,2025-04-16 20:41:59.212511
2020-07-16,Low,0.922327756881714,0.0575791411101818,0.0200930554419755,0,0.0,2025-04-16 20:41:59.212511
2020-07-17,Low,0.9302491545677184,0.0502737797796726,0.0194770563393831,0,0.0,2025-04-16 20:41:59.212511
2020-07-20,Low,0.9251450896263124,0.0589480102062225,0.0159068927168846,0,0.0,2025-04-16 20:41:59.212511
2020-07-21,Low,0.7189692258834839,0.2660335898399353,0.0149971637874841,0,0.0,2025-04-16 20:41:59.212511
2020-07-22,Low,0.7701438069343567,0.2072219997644424,0.0226342193782329,0,0.0,2025-04-16 20:41:59.212511
2020-07-23,Low,0.8926946520805359,0.0995818674564361,0.007723428774625,0,0.0,2025-04-16 20:41:59.212511
2020-07-24,Low,0.886498749256134,0.1084571033716201,0.0050441566854715,0,0.0,2025-04-16 20:41:59.212511
2020-07-27,Low,0.9482983350753784,0.0495087653398513,0.0021929703652858,0,0.0,2025-04-16 20:41:59.212511
2020-07-28,Low,0.7583550810813904,0.2367503345012664,0.0048945131711661,0,0.0,2025-04-16 20:41:59.212511
2020-07-29,Medium,0.3257815539836883,0.6536005139350891,0.0206179525703191,1,0.0,2025-04-16 20:41:59.212511
2020-07-30,Medium,0.1081460118293762,0.8765466213226318,0.0153073314577341,1,1.0,2025-04-16 20:41:59.212511
2020-07-31,Medium,0.155886709690094,0.7974441051483154,0.0466692075133323,1,1.0,2025-04-16 20:41:59.212511
2020-08-03,Medium,0.0195887181907892,0.9661442041397096,0.0142670329660177,1,1.0,2025-04-16 20:41:59.212511
2020-08-04,Medium,0.1032830849289894,0.8854110836982727,0.0113057503476738,1,1.0,2025-04-16 20:41:59.212511
2020-08-05,Medium,0.1033841669559478,0.888438880443573,0.0081769041717052,1,1.0,2025-04-16 20:41:59.212511
2020-08-06,Medium,0.0345412604510784,0.917973816394806,0.0474849864840507,1,1.0,2025-04-16 20:41:59.212511
2020-08-07,Low,0.8159570693969727,0.1720005273818969,0.0120424553751945,0,0.0,2025-04-16 20:41:59.212511
2020-08-10,Low,0.7773008942604065,0.2108476758003235,0.0118514504283666,0,0.0,2025-04-16 20:41:59.212511
2020-08-11,Low,0.6189975738525391,0.369665116071701,0.0113373408094048,0,0.0,2025-04-16 20:41:59.212511
2020-08-12,Low,0.6169087290763855,0.366166889667511,0.0169244036078453,0,0.0,2025-04-16 20:41:59.212511
2020-08-13,Low,0.725149393081665,0.2574797868728637,0.0173707976937294,0,0.0,2025-04-16 20:41:59.212511
2020-08-14,Low,0.712030827999115,0.2769793272018432,0.0109898736700415,0,0.0,2025-04-16 20:41:59.212511
2020-08-17,Low,0.7700681686401367,0.2138385474681854,0.0160933099687099,0,0.0,2025-04-16 20:41:59.212511
2020-08-18,Low,0.8142127990722656,0.1621935665607452,0.0235936865210533,0,0.0,2025-04-16 20:41:59.212511
2020-08-19,Medium,0.3191665112972259,0.6754403710365295,0.0053931204602122,1,0.0,2025-04-16 20:41:59.212511
2020-08-20,Low,0.7216400504112244,0.2750028073787689,0.0033571699168533,0,0.0,2025-04-16 20:41:59.212511
2020-08-21,Low,0.8059553503990173,0.190849021077156,0.0031956625171005,0,0.0,2025-04-16 20:41:59.212511
2020-08-24,Low,0.7197303771972656,0.2436459362506866,0.0366237163543701,0,0.0,2025-04-16 20:41:59.212511
2020-08-25,Low,0.8292704820632935,0.0963927507400512,0.0743368268013,0,1.0,2025-04-16 20:41:59.212511
2020-08-26,Low,0.792163610458374,0.1495023369789123,0.0583340488374233,0,1.0,2025-04-16 20:41:59.212511
2020-08-27,Medium,0.0128614827990531,0.972036838531494,0.0151016330346465,1,1.0,2025-04-16 20:41:59.212511
2020-08-28,Low,0.8319774270057678,0.158531054854393,0.0094915488734841,0,0.0,2025-04-16 20:41:59.212511
2020-08-31,Medium,0.372556060552597,0.6012552380561829,0.0261886827647686,1,0.0,2025-04-16 20:41:59.212511
2020-09-01,Low,0.762779951095581,0.2295677214860916,0.007652273401618,0,0.0,2025-04-16 20:41:59.212511
2020-09-02,Medium,0.4229415357112884,0.5637441873550415,0.0133143132552504,1,0.0,2025-04-16 20:41:59.212511
2020-09-03,Low,0.8858010172843933,0.1098792776465416,0.0043197339400649,0,0.0,2025-04-16 20:41:59.212511
2020-09-04,Low,0.8029030561447144,0.190933883190155,0.0061631021089851,0,0.0,2025-04-16 20:41:59.212511
2020-09-07,Low,0.6738917827606201,0.3132800757884979,0.012828123755753,0,0.0,2025-04-16 20:41:59.212511
2020-09-08,Medium,0.4493103623390198,0.5329494476318359,0.0177402030676603,1,0.0,2025-04-16 20:41:59.212511
2020-09-09,Low,0.9300149083137512,0.0576569847762584,0.012328122742474,0,0.0,2025-04-16 20:41:59.212511
2020-09-10,Low,0.769707441329956,0.2177960872650146,0.0124964797869324,0,0.0,2025-04-16 20:41:59.212511
2020-09-11,Low,0.6225740909576416,0.3656475841999054,0.0117783434689044,0,0.0,2025-04-16 20:41:59.212511
2020-09-14,Medium,0.1564913094043731,0.831585168838501,0.0119235338643193,1,1.0,2025-04-16 20:41:59.212511
2020-09-15,Medium,0.0425020046532154,0.9548028111457824,0.0026952438056468,1,1.0,2025-04-16 20:41:59.212511
2020-09-16,Medium,0.0092073297128081,0.9837851524353028,0.0070075066760182,1,1.0,2025-04-16 20:41:59.212511
2020-09-17,Medium,0.0104067707434296,0.9816340804100036,0.0079591860994696,1,1.0,2025-04-16 20:41:59.212511
2020-09-18,Low,0.675007700920105,0.318287581205368,0.0067047332413494,0,0.0,2025-04-16 20:41:59.212511
2020-09-21,Low,0.6014512181282043,0.3928146958351135,0.0057340627536177,0,0.0,2025-04-16 20:41:59.212511
2020-09-22,Low,0.9549233317375184,0.043209433555603,0.0018672639271244,0,0.0,2025-04-16 20:41:59.212511
2020-09-23,Medium,0.4551075994968414,0.534264087677002,0.0106283146888017,1,0.0,2025-04-16 20:41:59.212511
2020-09-24,Low,0.952078104019165,0.0464288778603076,0.0014930391917005,0,0.0,2025-04-16 20:41:59.212511
2020-09-25,Low,0.938591480255127,0.0589783415198326,0.0024301982484757,0,0.0,2025-04-16 20:41:59.212511
2020-09-28,Low,0.4988098442554474,0.4918808937072754,0.0093092722818255,0,0.0,2025-04-16 20:41:59.212511
2020-09-29,Medium,0.0896470695734024,0.9066073298454284,0.0037456802092492,1,1.0,2025-04-16 20:41:59.212511
2020-09-30,Medium,0.2552152276039123,0.7217601537704468,0.0230246149003505,1,1.0,2025-04-16 20:41:59.212511
2020-10-01,Medium,0.0153680481016635,0.9765560030937196,0.0080759301781654,1,1.0,2025-04-16 20:41:59.212511
2020-10-02,Low,0.6754749417304993,0.3187427818775177,0.0057822903618216,0,0.0,2025-04-16 20:41:59.212511
2020-10-05,Low,0.8033115267753601,0.1894895732402801,0.0071988776326179,0,0.0,2025-04-16 20:41:59.212511
2020-10-06,Low,0.7478049397468567,0.24387888610363,0.0083161927759647,0,0.0,2025-04-16 20:41:59.212511
2020-10-07,Low,0.5800366997718811,0.0505833774805069,0.3693798780441284,0,0.0,2025-04-16 20:41:59.212511
2020-10-08,High,0.239111840724945,0.0414840541779994,0.7194041013717651,2,2.0,2025-04-16 20:41:59.212511
2020-10-09,High,0.3178300261497497,0.0453370958566665,0.6368328928947449,2,2.0,2025-04-16 20:41:59.212511
2020-10-12,High,0.0242590606212615,0.0885193049907684,0.88722163438797,2,2.0,2025-04-16 20:41:59.212511
2020-10-13,Medium,0.4459973871707916,0.5400884747505188,0.0139141185209155,1,1.0,2025-04-16 20:41:59.212511
2020-10-14,Medium,0.0635326877236366,0.934017777442932,0.0024494810495525,1,1.0,2025-04-16 20:41:59.212511
2020-10-15,Medium,0.0162380058318376,0.9724395871162416,0.0113224107772111,1,1.0,2025-04-16 20:41:59.212511
2020-10-16,Low,0.8608539700508118,0.1346217095851898,0.0045243445783853,0,1.0,2025-04-16 20:41:59.212511
2020-10-19,Medium,0.0111205177381634,0.9820338487625122,0.006845629774034,1,1.0,2025-04-16 20:41:59.212511
2020-10-20,Medium,0.0875417068600654,0.9080917239189148,0.0043666097335517,1,1.0,2025-04-16 20:41:59.212511
2020-10-21,Medium,0.0845009684562683,0.912159264087677,0.0033397390507161,1,1.0,2025-04-16 20:41:59.212511
2020-10-22,Medium,0.0038333120755851,0.9937997460365297,0.0023670005612075,1,1.0,2025-04-16 20:41:59.212511
2020-10-23,Low,0.7749344706535339,0.2200183421373367,0.0050472561269998,0,0.0,2025-04-16 20:41:59.212511
2020-10-26,Low,0.6748020052909851,0.320100724697113,0.0050972928293049,0,0.0,2025-04-16 20:41:59.212511
2020-10-27,Low,0.8634902238845825,0.1341840177774429,0.0023257860448211,0,0.0,2025-04-16 20:41:59.212511
2020-10-28,Medium,0.1700730323791504,0.8283964395523071,0.0015305082779377,1,0.0,2025-04-16 20:41:59.212511
2020-10-29,Low,0.9529208540916444,0.045543149113655,0.0015359676908701,0,0.0,2025-04-16 20:41:59.212511
2020-10-30,Medium,0.4383983314037323,0.5596586465835571,0.0019430469255894,1,0.0,2025-04-16 20:41:59.212511
2020-11-02,Medium,0.0614396966993808,0.9358364939689636,0.0027238172478973,1,0.0,2025-04-16 20:41:59.212511
2020-11-03,Low,0.7065849900245667,0.2918458580970764,0.001569204381667,0,0.0,2025-04-16 20:41:59.212511
2020-11-04,Low,0.6236189007759094,0.374243289232254,0.0021378356032073,0,1.0,2025-04-16 20:41:59.212511
2020-11-05,Medium,0.2158578187227249,0.769218921661377,0.0149232102558016,1,1.0,2025-04-16 20:41:59.212511
2020-11-06,Medium,0.0501532219350338,0.6870020031929016,0.2628447711467743,1,1.0,2025-04-16 20:41:59.212511
2020-11-09,Medium,0.4156647324562073,0.5745598077774048,0.009775417856872,1,0.0,2025-04-16 20:41:59.212511
2020-11-10,Low,0.7662608623504639,0.2268217206001281,0.0069173700176179,0,0.0,2025-04-16 20:41:59.212511
2020-11-11,Medium,0.460322231054306,0.5326187014579773,0.007059063296765,1,0.0,2025-04-16 20:41:59.212511
2020-11-12,Low,0.9339536428451538,0.0626869425177574,0.0033594234846532,0,0.0,2025-04-16 20:41:59.212511
2020-11-13,Low,0.6335524916648865,0.3602804541587829,0.0061670304276049,0,0.0,2025-04-16 20:41:59.212511
2020-11-16,Medium,0.2397826015949249,0.7544373273849487,0.0057800537906587,1,1.0,2025-04-16 20:41:59.212511
2020-11-17,Medium,0.1475663185119629,0.8450570702552795,0.0073765479028224,1,1.0,2025-04-16 20:41:59.212511
2020-11-18,Medium,0.0117617743089795,0.9819929599761964,0.0062452522106468,1,1.0,2025-04-16 20:41:59.212511
2020-11-19,Low,0.610004186630249,0.3866896033287048,0.0033061958383768,0,0.0,2025-04-16 20:41:59.212511
2020-11-20,Low,0.7295492887496948,0.2677595317363739,0.0026911559980362,0,0.0,2025-04-16 20:41:59.212511
2020-11-23,Low,0.6731062531471252,0.3235938251018524,0.0032999746035784,0,0.0,2025-04-16 20:41:59.212511
2020-11-24,Low,0.9108572602272034,0.0866057947278022,0.0025369881186634,0,0.0,2025-04-16 20:41:59.212511
2020-11-25,Low,0.858121931552887,0.1393619328737259,0.00251607876271,0,0.0,2025-04-16 20:41:59.212511
