date,risk_label,risk_prob_low,risk_prob_medium,risk_prob_high,risk_prediction,risk_level,prediction_timestamp
2020-04-03,Low,0.5360464,0.24861775,0.21533583,0,0.0,2025-04-16 18:56:22.141801
2020-04-06,Low,0.67035365,0.2361336,0.09351275,0,0.0,2025-04-16 18:56:22.141801
2020-04-07,Low,0.63427305,0.2741161,0.091610886,0,0.0,2025-04-16 18:56:22.141801
2020-04-08,Low,0.3997553,0.38770804,0.21253666,0,0.0,2025-04-16 18:56:22.141801
2020-04-09,Low,0.7896849,0.1865642,0.023750879,0,0.0,2025-04-16 18:56:22.141801
2020-04-10,Low,0.91495854,0.06756999,0.017471509,0,0.0,2025-04-16 18:56:22.141801
2020-04-13,Low,0.9694108,0.021654528,0.008934761,0,0.0,2025-04-16 18:56:22.141801
2020-04-14,Low,0.61112976,0.3527025,0.03616773,0,0.0,2025-04-16 18:56:22.141801
2020-04-15,Low,0.73634005,0.21459076,0.049069192,0,0.0,2025-04-16 18:56:22.141801
2020-04-16,Low,0.9087469,0.08209297,0.009160096,0,0.0,2025-04-16 18:56:22.141801
2020-04-17,Low,0.8076719,0.18709758,0.0052305376,0,0.0,2025-04-16 18:56:22.141801
2020-04-20,Low,0.9274926,0.065843284,0.006664112,0,0.0,2025-04-16 18:56:22.141801
2020-04-21,Low,0.9410459,0.054474086,0.0044800965,0,0.0,2025-04-16 18:56:22.141801
2020-04-22,Low,0.987301,0.010717398,0.0019816065,0,0.0,2025-04-16 18:56:22.141801
2020-04-23,Low,0.96793693,0.028568901,0.0034941733,0,0.0,2025-04-16 18:56:22.141801
2020-04-24,Low,0.9755746,0.02150822,0.0029171796,0,0.0,2025-04-16 18:56:22.141801
2020-04-27,Low,0.97123814,0.025183111,0.003578786,0,0.0,2025-04-16 18:56:22.141801
2020-04-28,Low,0.9650074,0.031931505,0.0030610322,0,0.0,2025-04-16 18:56:22.141801
2020-04-29,Low,0.9434225,0.053005163,0.0035723005,0,0.0,2025-04-16 18:56:22.141801
2020-04-30,Low,0.98854524,0.010182786,0.0012719606,0,0.0,2025-04-16 18:56:22.141801
2020-05-01,Low,0.93729454,0.058976084,0.0037293988,0,0.0,2025-04-16 18:56:22.141801
2020-05-04,Low,0.8933866,0.099101014,0.0075124362,0,0.0,2025-04-16 18:56:22.141801
2020-05-05,Low,0.99034685,0.008292748,0.0013604022,0,0.0,2025-04-16 18:56:22.141801
2020-05-06,Low,0.98898906,0.009410671,0.0016002373,0,0.0,2025-04-16 18:56:22.141801
2020-05-07,Low,0.98155606,0.01624259,0.0022013506,0,0.0,2025-04-16 18:56:22.141801
2020-05-08,Low,0.9661469,0.03070597,0.0031471846,0,0.0,2025-04-16 18:56:22.141801
2020-05-11,Low,0.95291466,0.044373628,0.0027117042,0,0.0,2025-04-16 18:56:22.141801
2020-05-12,Low,0.8899364,0.105682686,0.004380917,0,0.0,2025-04-16 18:56:22.141801
2020-05-13,Low,0.7389325,0.25031385,0.010753598,0,0.0,2025-04-16 18:56:22.141801
2020-05-14,Low,0.9508359,0.045804136,0.003359915,0,0.0,2025-04-16 18:56:22.141801
2020-05-15,Low,0.76464957,0.22756375,0.0077866823,0,0.0,2025-04-16 18:56:22.141801
2020-05-18,Low,0.91772914,0.07607953,0.006191287,0,0.0,2025-04-16 18:56:22.141801
2020-05-19,Low,0.9264051,0.06884481,0.0047500874,0,0.0,2025-04-16 18:56:22.141801
2020-05-20,Low,0.87362015,0.12115214,0.0052277,0,0.0,2025-04-16 18:56:22.141801
2020-05-21,Low,0.9253182,0.06868532,0.0059964843,0,0.0,2025-04-16 18:56:22.141801
2020-05-22,Low,0.932537,0.062164936,0.005297982,0,0.0,2025-04-16 18:56:22.141801
2020-05-25,Low,0.92992324,0.06494146,0.005135254,0,0.0,2025-04-16 18:56:22.141801
2020-05-26,Low,0.9575719,0.037905764,0.004522236,0,0.0,2025-04-16 18:56:22.141801
2020-05-27,Low,0.95053947,0.044239026,0.005221522,0,0.0,2025-04-16 18:56:22.141801
2020-05-28,Low,0.93917984,0.056750145,0.0040699407,0,0.0,2025-04-16 18:56:22.141801
2020-05-29,Low,0.9554983,0.039620385,0.004881343,0,0.0,2025-04-16 18:56:22.141801
2020-06-01,Low,0.9389937,0.056068268,0.0049380534,0,0.0,2025-04-16 18:56:22.141801
2020-06-02,Low,0.937732,0.056515716,0.005752327,0,0.0,2025-04-16 18:56:22.141801
2020-06-03,Low,0.85322535,0.13896996,0.007804654,0,0.0,2025-04-16 18:56:22.141801
2020-06-04,Low,0.7484399,0.24679679,0.0047632954,0,0.0,2025-04-16 18:56:22.141801
2020-06-05,Medium,0.29872456,0.69564635,0.0056291064,1,1.0,2025-04-16 18:56:22.141801
2020-06-08,Medium,0.17971323,0.81553257,0.004754238,1,1.0,2025-04-16 18:56:22.141801
2020-06-09,Medium,0.019125918,0.96427023,0.01660384,1,1.0,2025-04-16 18:56:22.141801
2020-06-10,Medium,0.2655524,0.721258,0.0131896045,1,1.0,2025-04-16 18:56:22.141801
2020-06-11,Medium,0.01563256,0.9611279,0.023239596,1,1.0,2025-04-16 18:56:22.141801
2020-06-12,Medium,0.41616628,0.5354637,0.048370015,1,0.0,2025-04-16 18:56:22.141801
2020-06-15,Low,0.5149319,0.47567,0.009398055,0,0.0,2025-04-16 18:56:22.141801
2020-06-16,Low,0.91141826,0.080721,0.007860701,0,0.0,2025-04-16 18:56:22.141801
2020-06-17,Low,0.9587031,0.034923688,0.006373197,0,0.0,2025-04-16 18:56:22.141801
2020-06-18,Low,0.8537683,0.12727194,0.018959744,0,0.0,2025-04-16 18:56:22.141801
2020-06-19,Low,0.946748,0.044325605,0.008926385,0,0.0,2025-04-16 18:56:22.141801
2020-06-22,Low,0.9625681,0.03383201,0.003599843,0,0.0,2025-04-16 18:56:22.141801
2020-06-23,Low,0.9524274,0.04474264,0.0028299384,0,0.0,2025-04-16 18:56:22.141801
2020-06-24,Low,0.8944569,0.10135836,0.0041847215,0,0.0,2025-04-16 18:56:22.141801
2020-06-25,Low,0.91640186,0.080874816,0.002723317,0,0.0,2025-04-16 18:56:22.141801
2020-06-26,Low,0.9635393,0.034103885,0.0023567528,0,0.0,2025-04-16 18:56:22.141801
2020-06-29,Low,0.9601302,0.03734652,0.002523256,0,0.0,2025-04-16 18:56:22.141801
2020-06-30,Low,0.8631623,0.13406873,0.0027690146,0,0.0,2025-04-16 18:56:22.141801
2020-07-01,Low,0.87908673,0.11736284,0.0035504359,0,0.0,2025-04-16 18:56:22.141801
2020-07-02,Low,0.75219154,0.2398607,0.007947768,0,0.0,2025-04-16 18:56:22.141801
2020-07-03,Low,0.853852,0.14121862,0.0049294545,0,0.0,2025-04-16 18:56:22.141801
2020-07-06,Low,0.86597395,0.12731077,0.0067152986,0,0.0,2025-04-16 18:56:22.141801
2020-07-07,Low,0.9528636,0.043272447,0.0038639235,0,0.0,2025-04-16 18:56:22.141801
2020-07-08,Low,0.9422051,0.053229306,0.004565666,0,0.0,2025-04-16 18:56:22.141801
2020-07-09,Low,0.935753,0.05826184,0.0059851757,0,0.0,2025-04-16 18:56:22.141801
2020-07-10,Low,0.9511598,0.043565106,0.00527513,0,0.0,2025-04-16 18:56:22.141801
2020-07-13,Low,0.9168398,0.07805752,0.0051027574,0,0.0,2025-04-16 18:56:22.141801
2020-07-14,Low,0.7168603,0.27426684,0.008872834,0,0.0,2025-04-16 18:56:22.141801
2020-07-15,Low,0.94659925,0.047968123,0.0054326276,0,0.0,2025-04-16 18:56:22.141801
2020-07-16,Low,0.9322196,0.061960563,0.005819778,0,0.0,2025-04-16 18:56:22.141801
2020-07-17,Low,0.8439824,0.14933002,0.006687583,0,0.0,2025-04-16 18:56:22.141801
2020-07-20,Low,0.943847,0.050146148,0.0060068243,0,0.0,2025-04-16 18:56:22.141801
2020-07-21,Low,0.9279965,0.06558513,0.006418365,0,0.0,2025-04-16 18:56:22.141801
2020-07-22,Low,0.78985286,0.20106788,0.009079202,0,0.0,2025-04-16 18:56:22.141801
2020-07-23,Medium,0.4751647,0.5149562,0.009879113,1,1.0,2025-04-16 18:56:22.141801
2020-07-24,Low,0.88190454,0.10968301,0.008412499,0,1.0,2025-04-16 18:56:22.141801
2020-07-27,Medium,0.06178335,0.917288,0.02092861,1,1.0,2025-04-16 18:56:22.141801
2020-07-28,Medium,0.09403269,0.89263964,0.01332768,1,0.0,2025-04-16 18:56:22.141801
2020-07-29,Medium,0.4366465,0.543255,0.020098547,1,0.0,2025-04-16 18:56:22.141801
2020-07-30,Low,0.7044861,0.28080928,0.014704624,0,0.0,2025-04-16 18:56:22.141801
2020-07-31,Low,0.82686937,0.162425,0.010705634,0,0.0,2025-04-16 18:56:22.141801
2020-08-03,Low,0.8624313,0.12960987,0.007958811,0,0.0,2025-04-16 18:56:22.141801
2020-08-04,Low,0.9460703,0.05178038,0.0021492473,0,0.0,2025-04-16 18:56:22.141801
2020-08-05,Low,0.57471734,0.41585276,0.009429899,0,0.0,2025-04-16 18:56:22.141801
2020-08-06,Low,0.89846426,0.09821946,0.0033162686,0,0.0,2025-04-16 18:56:22.141801
2020-08-07,Low,0.9292942,0.06638191,0.0043238825,0,0.0,2025-04-16 18:56:22.141801
2020-08-10,Low,0.8461277,0.14819607,0.0056762407,0,0.0,2025-04-16 18:56:22.141801
2020-08-11,Low,0.95083576,0.04609273,0.0030714741,0,0.0,2025-04-16 18:56:22.141801
2020-08-12,Low,0.8659681,0.13052759,0.0035043405,0,0.0,2025-04-16 18:56:22.141801
2020-08-13,Low,0.8254423,0.17082521,0.0037324904,0,0.0,2025-04-16 18:56:22.141801
2020-08-14,Low,0.81948304,0.17630523,0.004211664,0,0.0,2025-04-16 18:56:22.141801
2020-08-17,Medium,0.24422328,0.74785286,0.00792382,1,1.0,2025-04-16 18:56:22.141801
2020-08-18,Medium,0.45166677,0.54098016,0.007353047,1,1.0,2025-04-16 18:56:22.141801
2020-08-19,Medium,0.034989595,0.9554503,0.00956009,1,1.0,2025-04-16 18:56:22.141801
2020-08-20,Medium,0.34641957,0.64484715,0.008733251,1,0.0,2025-04-16 18:56:22.141801
2020-08-21,Medium,0.3848088,0.6093544,0.0058368393,1,0.0,2025-04-16 18:56:22.141801
2020-08-24,Low,0.5714701,0.42100444,0.0075255055,0,0.0,2025-04-16 18:56:22.141801
2020-08-25,Low,0.8751067,0.12103024,0.0038630445,0,0.0,2025-04-16 18:56:22.141801
2020-08-26,Low,0.6522562,0.34224442,0.005499424,0,0.0,2025-04-16 18:56:22.141801
2020-08-27,Medium,0.11000222,0.88463163,0.005366171,1,1.0,2025-04-16 18:56:22.141801
2020-08-28,Medium,0.22853155,0.76466626,0.006802236,1,1.0,2025-04-16 18:56:22.141801
2020-08-31,Medium,0.008462429,0.9837113,0.007826224,1,1.0,2025-04-16 18:56:22.141801
2020-09-01,Low,0.73133314,0.26317087,0.0054960647,0,0.0,2025-04-16 18:56:22.141801
2020-09-02,Low,0.8534467,0.141348,0.005205319,0,0.0,2025-04-16 18:56:22.141801
2020-09-03,Low,0.6194651,0.372035,0.008499903,0,0.0,2025-04-16 18:56:22.141801
2020-09-04,Low,0.83992255,0.15247957,0.0075978865,0,0.0,2025-04-16 18:56:22.141801
2020-09-07,Low,0.88108003,0.11287946,0.0060404968,0,0.0,2025-04-16 18:56:22.141801
2020-09-08,Low,0.91746366,0.07699501,0.0055413013,0,0.0,2025-04-16 18:56:22.141801
2020-09-09,Low,0.8502605,0.1415963,0.0081432015,0,0.0,2025-04-16 18:56:22.141801
2020-09-10,Low,0.86378026,0.12881823,0.007401502,0,0.0,2025-04-16 18:56:22.141801
2020-09-11,Low,0.9014815,0.09025113,0.008267367,0,0.0,2025-04-16 18:56:22.141801
2020-09-14,Low,0.8998835,0.09171505,0.00840147,0,0.0,2025-04-16 18:56:22.141801
2020-09-15,Low,0.58677727,0.4004354,0.012787319,0,0.0,2025-04-16 18:56:22.141801
2020-09-16,Low,0.8037814,0.18801391,0.00820471,0,0.0,2025-04-16 18:56:22.141801
2020-09-17,Low,0.8767877,0.117484555,0.0057276473,0,0.0,2025-04-16 18:56:22.141801
2020-09-18,Low,0.629237,0.35926354,0.0114995055,0,0.0,2025-04-16 18:56:22.141801
2020-09-21,Low,0.6979114,0.288281,0.013807599,0,0.0,2025-04-16 18:56:22.141801
2020-09-22,Low,0.90011185,0.09521984,0.0046682316,0,0.0,2025-04-16 18:56:22.141801
2020-09-23,Low,0.87945956,0.116579875,0.0039606183,0,0.0,2025-04-16 18:56:22.141801
2020-09-24,Low,0.89491296,0.10146574,0.0036213275,0,0.0,2025-04-16 18:56:22.141801
2020-09-25,Low,0.7986731,0.19537303,0.005953914,0,0.0,2025-04-16 18:56:22.141801
2020-09-28,Low,0.78012335,0.21377143,0.0061051995,0,0.0,2025-04-16 18:56:22.141801
2020-09-29,Low,0.6371948,0.35417834,0.008626808,0,0.0,2025-04-16 18:56:22.141801
2020-09-30,Low,0.93940306,0.056725223,0.003871757,0,0.0,2025-04-16 18:56:22.141801
2020-10-01,Low,0.7618451,0.22867458,0.009480293,0,0.0,2025-04-16 18:56:22.141801
2020-10-02,Low,0.781003,0.20967783,0.009319169,0,0.0,2025-04-16 18:56:22.141801
2020-10-05,Low,0.9252636,0.06938757,0.0053489,0,0.0,2025-04-16 18:56:22.141801
2020-10-06,Low,0.9037032,0.090566665,0.005730127,0,0.0,2025-04-16 18:56:22.141801
2020-10-07,Low,0.90453845,0.0893042,0.0061574015,0,0.0,2025-04-16 18:56:22.141801
2020-10-08,Low,0.8002021,0.19351846,0.0062794383,0,0.0,2025-04-16 18:56:22.141801
2020-10-09,Low,0.83849066,0.15548217,0.0060271258,0,0.0,2025-04-16 18:56:22.141801
2020-10-12,Low,0.7706921,0.22064188,0.008666045,0,0.0,2025-04-16 18:56:22.141801
2020-10-13,Low,0.86762017,0.1267454,0.005634405,0,0.0,2025-04-16 18:56:22.141801
2020-10-14,Low,0.8626401,0.13093142,0.0064284788,0,0.0,2025-04-16 18:56:22.141801
2020-10-15,Low,0.8619363,0.13225022,0.005813522,0,0.0,2025-04-16 18:56:22.141801
2020-10-16,Low,0.83953,0.15272318,0.00774678,0,0.0,2025-04-16 18:56:22.141801
2020-10-19,Low,0.8905681,0.10156545,0.007866513,0,0.0,2025-04-16 18:56:22.141801
2020-10-20,Low,0.86865836,0.12203736,0.0093042515,0,1.0,2025-04-16 18:56:22.141801
2020-10-21,Low,0.87057555,0.12009974,0.009324785,0,1.0,2025-04-16 18:56:22.141801
2020-10-22,Medium,0.06468178,0.91901547,0.016302776,1,1.0,2025-04-16 18:56:22.141801
2020-10-23,Low,0.86493176,0.12889235,0.006175858,0,0.0,2025-04-16 18:56:22.141801
2020-10-26,Low,0.879244,0.11498454,0.0057714162,0,0.0,2025-04-16 18:56:22.141801
2020-10-27,Low,0.8934048,0.10152908,0.0050661014,0,0.0,2025-04-16 18:56:22.141801
2020-10-28,Low,0.8933649,0.09963183,0.0070032864,0,0.0,2025-04-16 18:56:22.141801
2020-10-29,Low,0.9126632,0.083139956,0.0041968073,0,0.0,2025-04-16 18:56:22.141801
2020-10-30,Low,0.8227648,0.1711515,0.006083732,0,0.0,2025-04-16 18:56:22.141801
2020-11-02,Low,0.85309035,0.14108257,0.0058270986,0,0.0,2025-04-16 18:56:22.141801
2020-11-03,Low,0.9070321,0.08879984,0.0041680993,0,0.0,2025-04-16 18:56:22.141801
2020-11-04,Medium,0.40608266,0.58474964,0.009167707,1,1.0,2025-04-16 18:56:22.141801
2020-11-05,Low,0.8980583,0.09490905,0.007032687,0,1.0,2025-04-16 18:56:22.141801
2020-11-06,Medium,0.07449979,0.9034673,0.02203292,1,1.0,2025-04-16 18:56:22.141801
2020-11-09,Low,0.9109422,0.08091051,0.008147275,0,0.0,2025-04-16 18:56:22.141801
2020-11-10,Low,0.6739787,0.30471936,0.02130195,0,0.0,2025-04-16 18:56:22.141801
2020-11-11,Low,0.83456904,0.15501082,0.010420111,0,0.0,2025-04-16 18:56:22.141801
2020-11-12,Low,0.8263706,0.16211468,0.011514683,0,0.0,2025-04-16 18:56:22.141801
2020-11-13,Low,0.7495228,0.23655652,0.013920719,0,0.0,2025-04-16 18:56:22.141801
2020-11-16,Low,0.9342821,0.060942546,0.0047753667,0,0.0,2025-04-16 18:56:22.141801
2020-11-17,Low,0.9782024,0.019274056,0.0025235605,0,0.0,2025-04-16 18:56:22.141801
2020-11-18,Low,0.93671095,0.05944457,0.0038445177,0,0.0,2025-04-16 18:56:22.141801
2020-11-19,Low,0.9495119,0.045525372,0.0049626897,0,0.0,2025-04-16 18:56:22.141801
2020-11-20,Low,0.9785333,0.017658548,0.0038081254,0,0.0,2025-04-16 18:56:22.141801
2020-11-23,Low,0.97918826,0.017091503,0.0037201731,0,0.0,2025-04-16 18:56:22.141801
2020-11-24,Low,0.9579546,0.038555022,0.0034904275,0,0.0,2025-04-16 18:56:22.141801
2020-11-25,Low,0.9781603,0.019201115,0.0026386094,0,0.0,2025-04-16 18:56:22.141801
2020-11-26,Low,0.96894956,0.02742919,0.003621297,0,0.0,2025-04-16 18:56:22.141801
2020-11-27,Low,0.9586606,0.036615264,0.0047241678,0,0.0,2025-04-16 18:56:22.141801
2020-11-30,Low,0.9640087,0.031903494,0.0040877676,0,0.0,2025-04-16 18:56:22.141801
2020-12-01,Low,0.9568588,0.038725793,0.0044153673,0,0.0,2025-04-16 18:56:22.141801
2020-12-02,Low,0.96823823,0.028211279,0.0035504692,0,0.0,2025-04-16 18:56:22.141801
2020-12-03,Low,0.96609247,0.03047071,0.0034368103,0,0.0,2025-04-16 18:56:22.141801
2020-12-04,Low,0.8439423,0.14524187,0.010815824,0,0.0,2025-04-16 18:56:22.141801
2020-12-07,Low,0.94492906,0.04985626,0.0052146427,0,0.0,2025-04-16 18:56:22.141801
2020-12-08,Low,0.9663413,0.029678013,0.0039806836,0,0.0,2025-04-16 18:56:22.141801
2020-12-09,Low,0.92690194,0.06707373,0.0060243886,0,0.0,2025-04-16 18:56:22.141801
2020-12-10,Low,0.9230721,0.070924506,0.0060033775,0,0.0,2025-04-16 18:56:22.141801
2020-12-11,Low,0.89331716,0.0989026,0.0077803005,0,0.0,2025-04-16 18:56:22.141801
2020-12-14,Low,0.8418639,0.1473283,0.010807756,0,0.0,2025-04-16 18:56:22.141801
2020-12-15,Low,0.84351224,0.14528629,0.011201465,0,0.0,2025-04-16 18:56:22.141801
2020-12-16,Low,0.8723907,0.120236255,0.007373038,0,0.0,2025-04-16 18:56:22.141801
2020-12-17,Low,0.9088179,0.08445382,0.0067282515,0,0.0,2025-04-16 18:56:22.141801
2020-12-18,Low,0.91609275,0.078185335,0.0057219304,0,0.0,2025-04-16 18:56:22.141801
2020-12-21,Low,0.9043938,0.08944028,0.006165903,0,0.0,2025-04-16 18:56:22.141801
2020-12-22,Low,0.929411,0.064477205,0.006111757,0,0.0,2025-04-16 18:56:22.141801
2020-12-23,Low,0.93606704,0.05878722,0.0051456983,0,0.0,2025-04-16 18:56:22.141801
2020-12-24,Low,0.9408372,0.054246277,0.0049165254,0,0.0,2025-04-16 18:56:22.141801
2020-12-25,Low,0.92870027,0.06571549,0.0055842134,0,0.0,2025-04-16 18:56:22.141801
2020-12-28,Low,0.9252061,0.06849533,0.0062985686,0,0.0,2025-04-16 18:56:22.141801
2020-12-29,Low,0.9252735,0.06905304,0.0056734784,0,0.0,2025-04-16 18:56:22.141801
2020-12-30,Low,0.9168115,0.07642628,0.006762243,0,0.0,2025-04-16 18:56:22.141801
2020-12-31,Low,0.7365555,0.25001976,0.013424704,0,0.0,2025-04-16 18:56:22.141801
2021-01-01,Low,0.9290391,0.06521521,0.0057456894,0,0.0,2025-04-16 18:56:22.141801
2021-01-04,Low,0.9289507,0.06510953,0.005939747,0,0.0,2025-04-16 18:56:22.141801
2021-01-05,Low,0.9284623,0.06545894,0.006078766,0,0.0,2025-04-16 18:56:22.141801
2021-01-06,Low,0.88872486,0.10275081,0.008524377,0,0.0,2025-04-16 18:56:22.141801
2021-01-07,Low,0.90183264,0.09136565,0.0068017305,0,0.0,2025-04-16 18:56:22.141801
2021-01-08,Low,0.832479,0.15593193,0.011589073,0,0.0,2025-04-16 18:56:22.141801
2021-01-11,Low,0.9261211,0.06892284,0.004956006,0,0.0,2025-04-16 18:56:22.141801
2021-01-12,Low,0.9538326,0.04205998,0.0041073877,0,0.0,2025-04-16 18:56:22.141801
2021-01-13,Low,0.88180494,0.11100374,0.0071913423,0,0.0,2025-04-16 18:56:22.141801
2021-01-14,Low,0.968276,0.027787585,0.003936384,0,0.0,2025-04-16 18:56:22.141801
2021-01-15,Low,0.9695152,0.02659025,0.0038945402,0,0.0,2025-04-16 18:56:22.141801
2021-01-18,Low,0.96671057,0.029158749,0.004130623,0,0.0,2025-04-16 18:56:22.141801
2021-01-19,Low,0.9592358,0.035981618,0.004782588,0,0.0,2025-04-16 18:56:22.141801
2021-01-20,Low,0.97024035,0.026412925,0.0033466683,0,0.0,2025-04-16 18:56:22.141801
