date,risk_label,risk_prob_low,risk_prob_medium,risk_prob_high,risk_prediction,risk_level
2020-04-28,Low,0.9167184,0.033561323,0.049720295,0,0.0
2020-04-29,Low,0.8202727,0.13153926,0.048188034,0,0.0
2020-04-30,Low,0.9249647,0.02071317,0.054322083,0,0.0
2020-05-01,Low,0.92149717,0.038269915,0.040232874,0,0.0
2020-05-04,Low,0.90787363,0.05642164,0.035704732,0,0.0
2020-05-05,Low,0.7659464,0.12481646,0.109237134,0,0.0
2020-05-06,Low,0.84833056,0.0733599,0.07830959,0,0.0
2020-05-07,Low,0.91362584,0.05528027,0.031093922,0,0.0
2020-05-08,Low,0.93655825,0.03319662,0.030245092,0,0.0
2020-05-11,Low,0.8392335,0.09486756,0.06589891,0,0.0
2020-05-12,Low,0.9070649,0.04868687,0.04424819,0,0.0
2020-05-13,Low,0.78953564,0.12938333,0.08108105,0,0.0
2020-05-14,Low,0.78680944,0.121793486,0.091397114,0,0.0
2020-05-15,Low,0.85455036,0.07520454,0.07024515,0,0.0
2020-05-18,Low,0.8935034,0.051466618,0.05502989,0,0.0
2020-05-19,Low,0.9567012,0.012144406,0.031154389,0,0.0
2020-05-20,Low,0.92390823,0.029145189,0.04694657,0,0.0
2020-05-21,Low,0.89623266,0.04135032,0.062417027,0,0.0
2020-05-22,Low,0.9690114,0.010071585,0.020916937,0,0.0
2020-05-25,Low,0.96520275,0.018178253,0.016618986,0,0.0
2020-05-26,Low,0.94912,0.028108269,0.022771774,0,0.0
2020-05-27,Low,0.9325559,0.04504976,0.022394305,0,0.0
2020-05-28,Low,0.8548749,0.09896181,0.046163242,0,0.0
2020-05-29,Low,0.70283586,0.26962873,0.027535394,0,0.0
2020-06-01,Medium,0.37086603,0.6044455,0.02468843,1,1.0
2020-06-02,Medium,0.09116165,0.8943484,0.014489984,1,1.0
2020-06-03,Medium,0.035619676,0.9402034,0.024176896,1,1.0
2020-06-04,Medium,0.43764442,0.49213704,0.070218556,1,1.0
2020-06-05,Low,0.6874949,0.26437148,0.048133682,0,1.0
2020-06-08,Medium,0.0263449,0.8800841,0.09357098,1,1.0
2020-06-09,Low,0.5009813,0.4307816,0.06823716,0,0.0
2020-06-10,Low,0.62022394,0.31644374,0.06333234,0,0.0
2020-06-11,Low,0.5119146,0.45305315,0.03503224,0,0.0
2020-06-12,Low,0.8423033,0.0955957,0.062101,0,0.0
2020-06-15,Low,0.9161012,0.060985412,0.022913367,0,0.0
2020-06-16,Low,0.96226513,0.031812847,0.005921969,0,0.0
2020-06-17,Low,0.9590453,0.033848908,0.0071058073,0,0.0
2020-06-18,Low,0.9443157,0.050339043,0.005345309,0,0.0
2020-06-19,Low,0.9220272,0.052102014,0.02587078,0,0.0
2020-06-22,Low,0.8328507,0.16146879,0.005680501,0,0.0
2020-06-23,Low,0.8647815,0.13114901,0.0040695015,0,0.0
2020-06-24,Low,0.9042577,0.09166635,0.00407598,0,0.0
2020-06-25,Low,0.9382882,0.04455632,0.017155465,0,0.0
2020-06-26,Low,0.8804488,0.046689138,0.07286202,0,0.0
2020-06-29,Low,0.9096372,0.031051109,0.059311636,0,0.0
2020-06-30,Low,0.8193817,0.12141272,0.059205588,0,0.0
2020-07-01,Low,0.8156279,0.12513235,0.05923976,0,0.0
2020-07-02,Low,0.5418167,0.29801488,0.16016845,0,0.0
2020-07-03,Medium,0.27128974,0.60358405,0.12512623,1,1.0
2020-07-06,Medium,0.20243138,0.6791273,0.11844133,1,1.0
2020-07-07,High,0.07275311,0.43653128,0.49071562,2,1.0
2020-07-08,Low,0.8049177,0.15400837,0.041073978,0,0.0
2020-07-09,Low,0.79096115,0.15549332,0.053545497,0,0.0
2020-07-10,Low,0.63920677,0.3239295,0.03686377,0,0.0
2020-07-13,Low,0.93173236,0.06156327,0.006704424,0,0.0
2020-07-14,Low,0.8080097,0.17193535,0.020054974,0,0.0
2020-07-15,Low,0.9154118,0.06977572,0.014812531,0,0.0
2020-07-16,Low,0.8935676,0.07344113,0.03299129,0,0.0
2020-07-17,Low,0.9131015,0.06380062,0.023097832,0,0.0
2020-07-20,Low,0.8614891,0.12129967,0.01721119,0,0.0
2020-07-21,Low,0.6465371,0.3468292,0.0066336566,0,0.0
2020-07-22,Low,0.83956975,0.15521647,0.0052138516,0,0.0
2020-07-23,Low,0.91341275,0.0820594,0.004527857,0,0.0
2020-07-24,Low,0.89674735,0.09952954,0.0037230412,0,0.0
2020-07-27,Low,0.9597871,0.038377997,0.0018349065,0,0.0
2020-07-28,Low,0.8160321,0.1791453,0.004822514,0,0.0
2020-07-29,Low,0.617749,0.3432577,0.038993333,0,0.0
2020-07-30,Low,0.5964332,0.30574033,0.097826466,0,1.0
2020-07-31,Medium,0.2002404,0.68809474,0.11166485,1,1.0
2020-08-03,Medium,0.074875265,0.6362819,0.2888428,1,1.0
2020-08-04,Low,0.48472303,0.32775798,0.18751894,0,1.0
2020-08-05,Low,0.46213675,0.35002062,0.18784268,0,1.0
2020-08-06,Medium,0.072672434,0.5469626,0.38036492,1,1.0
2020-08-07,Low,0.8279749,0.088532016,0.08349307,0,0.0
2020-08-10,Low,0.8772693,0.06803346,0.054697227,0,0.0
2020-08-11,Low,0.79072183,0.1407668,0.068511434,0,0.0
2020-08-12,Low,0.90095055,0.050593827,0.04845568,0,0.0
2020-08-13,Low,0.86978334,0.07828944,0.051927254,0,0.0
2020-08-14,Low,0.80432314,0.1598721,0.035804782,0,0.0
2020-08-17,Low,0.77547365,0.14712065,0.07740567,0,0.0
2020-08-18,Low,0.7630956,0.20897439,0.027929965,0,0.0
2020-08-19,Low,0.6546684,0.33426672,0.011064868,0,0.0
2020-08-20,Low,0.8128015,0.17881247,0.008385989,0,0.0
2020-08-21,Low,0.84240186,0.14907221,0.008525919,0,0.0
2020-08-24,Medium,0.43994188,0.4948197,0.065238394,1,0.0
2020-08-25,Low,0.5157995,0.34326622,0.14093424,0,1.0
2020-08-26,Medium,0.15134898,0.783181,0.06546997,1,1.0
2020-08-27,Medium,0.026071284,0.9252887,0.048640076,1,1.0
2020-08-28,Low,0.9097157,0.07394263,0.01634167,0,0.0
2020-08-31,Medium,0.46460602,0.5092099,0.02618412,1,0.0
2020-09-01,Low,0.59536743,0.3968833,0.007749249,0,0.0
2020-09-02,Low,0.6163986,0.3744962,0.0091052195,0,0.0
2020-09-03,Low,0.80045956,0.19518399,0.0043564285,0,0.0
2020-09-04,Low,0.943818,0.05391927,0.0022627565,0,0.0
2020-09-07,Low,0.88964784,0.10067556,0.009676626,0,0.0
2020-09-08,Low,0.7948458,0.19383423,0.01131997,0,0.0
2020-09-09,Low,0.91615355,0.078803614,0.0050428277,0,0.0
2020-09-10,Low,0.8300861,0.15897547,0.010938364,0,0.0
2020-09-11,Low,0.60003036,0.39155924,0.008410383,0,0.0
2020-09-14,Medium,0.33039805,0.6631942,0.0064077494,1,1.0
2020-09-15,Medium,0.4714259,0.5242711,0.004303036,1,1.0
2020-09-16,Medium,0.008893287,0.9856757,0.0054310146,1,1.0
2020-09-17,Medium,0.007279574,0.9879848,0.004735635,1,1.0
2020-09-18,Medium,0.16526696,0.8304184,0.004314638,1,0.0
2020-09-21,Low,0.61292815,0.3813277,0.005744209,0,0.0
2020-09-22,Low,0.93915975,0.058122583,0.0027176058,0,0.0
2020-09-23,Low,0.64908105,0.33789918,0.013019748,0,0.0
2020-09-24,Low,0.9397481,0.05809188,0.0021600027,0,0.0
2020-09-25,Low,0.96566796,0.032580845,0.0017511812,0,0.0
2020-09-28,Low,0.9563746,0.035626274,0.007999119,0,0.0
2020-09-29,Low,0.56201303,0.42740783,0.010579137,0,1.0
2020-09-30,Low,0.8216234,0.13414432,0.04423229,0,1.0
2020-10-01,Medium,0.037940834,0.93402296,0.028036192,1,1.0
2020-10-02,Low,0.8530116,0.1336629,0.013325541,0,0.0
2020-10-05,Low,0.89748436,0.08068321,0.021832427,0,0.0
2020-10-06,Low,0.87619513,0.09986439,0.023940435,0,0.0
2020-10-07,High,0.36547336,0.057606064,0.5769205,2,0.0
2020-10-08,High,0.24911863,0.055875815,0.69500554,2,2.0
2020-10-09,High,0.2507103,0.052482907,0.69680685,2,2.0
2020-10-12,High,0.016900158,0.08360642,0.8994934,2,2.0
2020-10-13,Medium,0.08479824,0.8984437,0.016758027,1,1.0
2020-10-14,Medium,0.04497014,0.9492641,0.0057657156,1,1.0
2020-10-15,Medium,0.009263989,0.9828486,0.007887448,1,1.0
2020-10-16,Low,0.6719681,0.32202792,0.006003984,0,1.0
2020-10-19,Medium,0.012714863,0.979014,0.008271128,1,1.0
2020-10-20,Medium,0.04898847,0.94737226,0.0036392554,1,1.0
2020-10-21,Medium,0.05869849,0.9375678,0.0037337602,1,1.0
2020-10-22,Medium,0.0030289043,0.9952306,0.0017404793,1,1.0
2020-10-23,Low,0.80414397,0.189856,0.0060000517,0,0.0
2020-10-26,Low,0.9247195,0.072133906,0.0031465911,0,0.0
2020-10-27,Low,0.6923321,0.30512178,0.0025461023,0,0.0
2020-10-28,Medium,0.25425985,0.7440059,0.0017342155,1,0.0
2020-10-29,Low,0.973807,0.025102269,0.0010907737,0,0.0
2020-10-30,Low,0.7680589,0.23014401,0.0017970754,0,0.0
2020-11-02,Medium,0.2500962,0.74517536,0.0047284104,1,0.0
2020-11-03,Low,0.7380696,0.25872117,0.003209217,0,0.0
2020-11-04,Medium,0.18336195,0.81261975,0.0040183077,1,1.0
2020-11-05,Medium,0.25833675,0.73386526,0.0077980426,1,1.0
2020-11-06,Medium,0.012846709,0.95113677,0.036016554,1,1.0
2020-11-09,Medium,0.3844346,0.60526204,0.0103033725,1,0.0
2020-11-10,Low,0.74832875,0.24589653,0.0057747057,0,0.0
2020-11-11,Low,0.6308832,0.3589588,0.010157948,0,0.0
2020-11-12,Low,0.98049885,0.017474806,0.0020263784,0,0.0
2020-11-13,Low,0.93115795,0.06467515,0.0041668825,0,0.0
2020-11-16,Low,0.9548068,0.042390887,0.0028022854,0,1.0
2020-11-17,Low,0.6634903,0.32861623,0.007893431,0,1.0
2020-11-18,Medium,0.010456966,0.9841504,0.0053925547,1,1.0
2020-11-19,Low,0.6560191,0.3405961,0.0033848411,0,0.0
2020-11-20,Low,0.8686267,0.12815614,0.0032171358,0,0.0
2020-11-23,Low,0.7968082,0.1977436,0.005448185,0,0.0
2020-11-24,Low,0.97389674,0.024297424,0.001805785,0,0.0
2020-11-25,Low,0.9688731,0.029663451,0.0014634478,0,0.0
2020-11-26,Low,0.794941,0.20271945,0.0023394993,0,0.0
2020-11-27,Low,0.92352253,0.07455416,0.0019233776,0,0.0
2020-11-30,Low,0.8842923,0.11116093,0.004546822,0,0.0
2020-12-01,Low,0.8951477,0.09926844,0.0055839056,0,0.0
2020-12-02,Low,0.87573457,0.073937334,0.05032808,0,0.0
2020-12-03,Low,0.8358716,0.1253055,0.03882292,0,0.0
2020-12-04,Low,0.8539028,0.110554434,0.03554281,0,0.0
2020-12-07,Low,0.8350467,0.14887115,0.016082082,0,0.0
2020-12-08,Low,0.9256454,0.062030736,0.0123238545,0,0.0
2020-12-09,Low,0.96913147,0.026997698,0.0038708122,0,0.0
2020-12-10,Low,0.98181033,0.006641709,0.011547988,0,0.0
2020-12-11,Low,0.92978936,0.011023188,0.059187416,0,0.0
2020-12-14,Low,0.9356196,0.012794179,0.051586214,0,0.0
2020-12-15,Low,0.9514025,0.009525554,0.039071944,0,0.0
2020-12-16,Low,0.91813123,0.06986056,0.012008184,0,0.0
2020-12-17,Low,0.8313463,0.15677679,0.011876959,0,0.0
2020-12-18,Low,0.9238041,0.06393476,0.012261137,0,0.0
2020-12-21,Low,0.9512812,0.03135141,0.017367333,0,0.0
2020-12-22,Low,0.9833628,0.006966213,0.009671003,0,0.0
2020-12-23,Low,0.9488882,0.039854653,0.011257171,0,0.0
2020-12-24,Low,0.96763504,0.022393318,0.009971673,0,0.0
2020-12-25,Low,0.92306703,0.06671108,0.010221859,0,0.0
2020-12-28,Low,0.97895616,0.010825903,0.0102179125,0,0.0
2020-12-29,Low,0.7005307,0.21252818,0.08694113,0,0.0
2020-12-30,Low,0.4561153,0.18100855,0.36287618,0,0.0
2020-12-31,High,0.32271418,0.17276186,0.504524,2,0.0
2021-01-01,High,0.28393233,0.11067043,0.6053973,2,2.0
2021-01-04,High,0.39896154,0.10322885,0.49780962,2,2.0
2021-01-05,Medium,0.05733143,0.57425934,0.36840922,1,2.0
2021-01-06,Low,0.5208565,0.45477253,0.024370972,0,0.0
2021-01-07,Low,0.6080779,0.3767803,0.015141821,0,0.0
2021-01-08,Low,0.68451655,0.30928847,0.0061949645,0,0.0
2021-01-11,Low,0.97234994,0.024051866,0.0035981273,0,0.0
2021-01-12,Low,0.98216033,0.015929367,0.0019103158,0,0.0
2021-01-13,Low,0.94260824,0.0531538,0.0042379843,0,0.0
2021-01-14,Low,0.93092823,0.06323205,0.0058396976,0,0.0
2021-01-15,Low,0.9440303,0.049266145,0.0067035775,0,0.0
2021-01-18,Low,0.95347095,0.043571062,0.0029579687,0,0.0
2021-01-19,Low,0.9851055,0.014104756,0.0007897249,0,0.0
2021-01-20,Low,0.83525103,0.1630829,0.0016660852,0,0.0
2021-01-21,Low,0.83962536,0.15919045,0.001184215,0,0.0
2021-01-22,Low,0.9478024,0.050963297,0.0012342943,0,0.0
2021-01-25,Low,0.98876977,0.009545931,0.0016842483,0,0.0
2021-01-26,Low,0.97455907,0.017843759,0.0075971154,0,0.0
2021-01-27,Medium,0.42492622,0.56751853,0.0075553,1,1.0
2021-01-28,Low,0.9894923,0.0060808607,0.004426781,0,1.0
2021-01-29,Medium,0.01287769,0.975571,0.011551388,1,1.0
2021-02-01,Low,0.806786,0.17526202,0.017952016,0,0.0
2021-02-02,Low,0.89634866,0.09157249,0.012078811,0,0.0
2021-02-03,Low,0.86916447,0.125378,0.005457522,0,0.0
2021-02-04,Low,0.97161835,0.021989569,0.0063920342,0,0.0
2021-02-05,Low,0.9897064,0.006095514,0.0041980525,0,0.0
2021-02-08,Low,0.97173554,0.017368035,0.010896406,0,0.0
2021-02-09,Low,0.8221105,0.16754632,0.0103432,0,0.0
2021-02-10,Low,0.84670687,0.14466499,0.008628164,0,0.0
2021-02-11,Low,0.9670127,0.027124781,0.0058625136,0,0.0
2021-02-12,Low,0.9677889,0.02854677,0.0036643513,0,0.0
2021-02-15,Low,0.98323417,0.012044245,0.0047215493,0,0.0
2021-02-16,Low,0.97981834,0.015294178,0.004887479,0,0.0
2021-02-17,Low,0.8260133,0.052637096,0.121349625,0,0.0
2021-02-18,Low,0.83341056,0.04914805,0.117441446,0,0.0
2021-02-19,Low,0.98730123,0.0086128395,0.0040859343,0,0.0
2021-02-22,Low,0.9888582,0.008009836,0.0031319766,0,0.0
2021-02-23,Low,0.61644274,0.37904972,0.0045074974,0,0.0
2021-02-24,Low,0.9126379,0.084716775,0.0026453384,0,0.0
2021-02-25,Low,0.79968005,0.19661017,0.0037097433,0,0.0
2021-02-26,Low,0.9070473,0.088788524,0.0041642655,0,0.0
2021-03-01,Low,0.98086035,0.012183156,0.006956522,0,0.0
2021-03-02,Low,0.6580235,0.33472136,0.007255169,0,0.0
2021-03-03,Low,0.950722,0.04065824,0.008619804,0,0.0
2021-03-04,Low,0.91964096,0.06883642,0.011522594,0,0.0
2021-03-05,Low,0.95847785,0.030827414,0.010694714,0,0.0
2021-03-08,Low,0.99165815,0.004965144,0.0033766988,0,0.0
2021-03-09,Low,0.9820535,0.013918768,0.0040276996,0,0.0
2021-03-10,Low,0.7755093,0.2200493,0.0044413614,0,0.0
2021-03-11,Low,0.88708353,0.10925043,0.0036660028,0,0.0
2021-03-12,Low,0.8595644,0.13596182,0.004473791,0,0.0
2021-03-15,Low,0.95478135,0.041373733,0.0038448651,0,0.0
2021-03-16,Low,0.98653793,0.0077140303,0.005748076,0,0.0
2021-03-17,Low,0.9881098,0.0048929513,0.006997192,0,0.0
2021-03-18,Low,0.98872674,0.0053675203,0.005905694,0,0.0
2021-03-19,Low,0.9663848,0.01004967,0.02356544,0,0.0
2021-03-22,Low,0.9289217,0.04445177,0.026626498,0,0.0
2021-03-23,Low,0.9678234,0.009021682,0.023154944,0,0.0
2021-03-24,Low,0.98706496,0.005615508,0.007319517,0,0.0
2021-03-25,Low,0.98531485,0.0074463575,0.0072387876,0,0.0
2021-03-26,Low,0.99082,0.005438594,0.0037414092,0,0.0
2021-03-29,Low,0.98962957,0.0066652107,0.0037052438,0,0.0
2021-03-30,Low,0.98592514,0.011183241,0.0028916127,0,0.0
2021-03-31,Low,0.98958987,0.008599591,0.0018105492,0,0.0
2021-04-01,Low,0.9192572,0.07886495,0.0018778419,0,0.0
2021-04-02,Low,0.99466705,0.0037247688,0.0016081887,0,0.0
2021-04-05,Low,0.98645777,0.008479837,0.005062345,0,1.0
2021-04-06,Low,0.987432,0.008456922,0.004111033,0,1.0
2021-04-07,Medium,0.03531801,0.9506611,0.014020841,1,1.0
2021-04-08,Low,0.97125435,0.026219215,0.0025264344,0,0.0
2021-04-09,Low,0.9756467,0.022424666,0.0019286794,0,0.0
2021-04-12,Low,0.98426086,0.013153617,0.002585545,0,0.0
2021-04-13,Low,0.984711,0.008198986,0.007090057,0,0.0
2021-04-14,Low,0.9800143,0.014681049,0.005304651,0,0.0
2021-04-15,Low,0.8703995,0.123777695,0.005822852,0,0.0
2021-04-16,Low,0.9186884,0.07611781,0.00519384,0,0.0
2021-04-19,Low,0.93265617,0.059435155,0.007908702,0,0.0
2021-04-20,Low,0.9558522,0.03912992,0.0050177854,0,0.0
2021-04-21,Low,0.95173484,0.042905834,0.0053593447,0,0.0
2021-04-22,Low,0.95793414,0.037551124,0.004514703,0,0.0
2021-04-23,Low,0.97881913,0.017170506,0.004010336,0,0.0
2021-04-26,Low,0.9752162,0.016038563,0.0087452335,0,0.0
2021-04-27,Low,0.9764014,0.016587166,0.0070114154,0,0.0
2021-04-28,Low,0.9832072,0.010477481,0.0063152714,0,0.0
2021-04-29,Low,0.93859005,0.056635052,0.004774879,0,0.0
2021-04-30,Low,0.87253183,0.124615565,0.0028526364,0,0.0
2021-05-03,Low,0.9729317,0.022329696,0.00473867,0,0.0
2021-05-04,Low,0.9842031,0.013121174,0.0026757328,0,0.0
2021-05-05,Low,0.96575916,0.017524099,0.016716797,0,0.0
2021-05-06,Low,0.89702153,0.04131527,0.06166326,0,1.0
2021-05-07,Low,0.96451735,0.031613365,0.0038692963,0,1.0
2021-05-10,Medium,0.034080528,0.9426098,0.023309644,1,1.0
2021-05-11,Low,0.8326685,0.16217962,0.005151923,0,0.0
2021-05-12,Low,0.90921867,0.08695129,0.00382998,0,0.0
2021-05-13,Low,0.9686374,0.02846072,0.0029018673,0,0.0
2021-05-14,Low,0.9879688,0.01017612,0.0018551137,0,0.0
2021-05-17,Low,0.8279225,0.16793256,0.0041449117,0,0.0
2021-05-18,Low,0.96010137,0.0362249,0.0036737623,0,0.0
2021-05-19,Low,0.95776063,0.038024493,0.0042148437,0,0.0
2021-05-20,Low,0.9724015,0.02388501,0.0037134825,0,0.0
2021-05-21,Low,0.99253815,0.004043126,0.0034187257,0,0.0
2021-05-24,Low,0.9913901,0.004340985,0.0042688795,0,0.0
2021-05-25,Low,0.9328802,0.059076123,0.008043724,0,0.0
2021-05-26,Low,0.93246585,0.063357726,0.004176412,0,0.0
2021-05-27,Low,0.8954452,0.09697828,0.0075765066,0,0.0
2021-05-28,Low,0.9207105,0.074175656,0.0051138187,0,0.0
2021-05-31,Low,0.93318695,0.061775953,0.0050371145,0,0.0
2021-06-01,Low,0.9762356,0.021674626,0.0020897263,0,0.0
2021-06-02,Low,0.9886751,0.009020358,0.0023044564,0,0.0
2021-06-03,Low,0.98926777,0.0064874636,0.0042448035,0,0.0
2021-06-04,Low,0.9904676,0.00697338,0.0025590137,0,0.0
2021-06-07,Low,0.9782721,0.02038304,0.0013448534,0,0.0
2021-06-08,Low,0.9903356,0.008055276,0.0016091419,0,0.0
2021-06-09,Low,0.9901841,0.006868846,0.0029470415,0,0.0
2021-06-10,Low,0.95498234,0.04058722,0.0044304156,0,0.0
2021-06-11,Low,0.9878721,0.007888745,0.004239166,0,0.0
2021-06-14,Low,0.9885599,0.005792553,0.00564753,0,0.0
2021-06-15,Low,0.99072874,0.0050170827,0.004254233,0,0.0
2021-06-16,Low,0.98760927,0.006192215,0.0061985515,0,0.0
2021-06-17,Low,0.98222166,0.013821815,0.00395657,0,0.0
2021-06-18,Low,0.9683235,0.023408258,0.008268181,0,0.0
2021-06-21,Low,0.98162675,0.014820664,0.0035526436,0,0.0
2021-06-22,Low,0.963765,0.032301344,0.003933593,0,0.0
2021-06-23,Low,0.89422923,0.101408795,0.004361971,0,0.0
2021-06-24,Medium,0.22877869,0.76958823,0.0016331065,1,1.0
2021-06-25,Low,0.7185486,0.2790648,0.0023865716,0,1.0
2021-06-28,Medium,0.013391367,0.98417044,0.0024382574,1,1.0
2021-06-29,Low,0.8257126,0.17298533,0.0013020582,0,0.0
2021-06-30,Low,0.949017,0.050080266,0.0009027778,0,0.0
2021-07-01,Low,0.840887,0.15803272,0.0010803078,0,0.0
2021-07-02,Low,0.97465307,0.023826692,0.0015202181,0,0.0
2021-07-05,Low,0.9594522,0.038280644,0.0022670687,0,0.0
2021-07-06,Low,0.87896883,0.119265154,0.0017659931,0,0.0
2021-07-07,Low,0.9747556,0.02360011,0.001644366,0,0.0
2021-07-08,Low,0.9424679,0.055347133,0.0021849233,0,0.0
2021-07-09,Low,0.9840125,0.014541735,0.0014458039,0,0.0
2021-07-12,Low,0.9434785,0.054700665,0.0018207931,0,0.0
2021-07-13,Low,0.9618492,0.032074276,0.0060765264,0,0.0
2021-07-14,Low,0.77434844,0.21928278,0.006368754,0,0.0
2021-07-15,Low,0.8063754,0.17321475,0.020409882,0,0.0
2021-07-16,Low,0.79348624,0.18497238,0.021541419,0,0.0
2021-07-19,Low,0.9568947,0.019302987,0.023802258,0,0.0
